unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,all_nulls,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
25,TXN0025,Male,IT,Basic,Inactive,High Value,Master,36463.59489754745,33,487.71,-195.819945962879,88.33807974890757,4.5,78,Houston,USA,58.46004674330944,medium,,constant,Excellent experience overall.,62.771402878230546,80.5600010444065,84.74006053733169
26,TXN0026,Male,Sales,Premium,Active,Low Value,Bachelor,59942.649877448144,21,646.98,1156.2636951544794,88.62595001419095,4.0,73,San Jose,USA,78.10955447825972,,,constant,App crashed during checkout.,63.0068920103923,117.06566821474456,54.99291755414739
27,TXN0027,Male,Sales,Premium,Active,High Value,Bachelor,77276.31402019587,23,201.74,-1502.2057678955287,98.98106560218797,4.5,25,El Paso,USA,67.50061375149093,low,,constant,Packaging was damaged on arrival.,29.204169788860952,128.70634933867413,95.33381574170929
28,TXN0028,Female,IT,Basic,Inactive,High Value,Bachelor,61438.20653480397,37,669.86,-90.27877781388777,87.60837188274824,4.5,444,Louisville,Canada,,medium,,constant,Payment gateway was seamless.,65.32526941386392,87.59448440030476,52.95946805848249
29,TXN0029,Female,Finance,Basic,Inactive,High Value,Master,23719.860081303064,33,429.65,-2747.2284063578227,99.31008150789594,4.5,112,Jacksonville,USA,65.73858144437175,247,,constant,Customer service was helpful.,68.71320233872979,104.4463354422825,89.22087716128968
30,TXN0030,Female,IT,Premium,Inactive,High Value,Bachelor,46943.12363499326,29,304.05,47.376984158504236,99.5074776572112,5.0,188,San Diego,USA,63.82110432701577,222,,constant,"Loved the product, will buy again.",55.93876042431566,62.06697697461189,1.6381305278815539
31,TXN0031,Male,Sales,Premium,Active,High Value,PhD,21971.960864845038,25,404.04,1837.1797260615479,96.4336968192707,4.5,22,Las Vegas,Canada,73.61374791553008,high,,constant,Not satisfied with delivery time.,48.96705113196751,141.27769292726398,27.32083742942789
32,TXN0032,Male,HR,Premium,Active,High Value,PhD,54112.163979187804,28,137.82,105.31597512415952,99.80690348708733,4.0,5,Phoenix,USA,82.98945403215451,366,,constant,Price is too high for the value.,29.68493152983,95.84679038244684,21.253436453671615
33,TXN0033,Male,IT,Basic,Inactive,Low Value,Bachelor,32219.098658593874,41,305.94,1082.7374882598363,98.4660938579283,5.0,69,El Paso,USA,60.885278502447605,medium,,constant,Price is too high for the value.,56.317327529620556,148.48211050316453,84.852265143764
34,TXN0034,Male,Sales,Premium,Active,Low Value,PhD,23394.7138800343,26,227.09,409.7778211369821,87.07359777935382,5.0,18,Jacksonville,Canada,57.5588108895044,low,,constant,Packaging was damaged on arrival.,70.08506006017201,110.96474056265095,65.37477032966892
35,TXN0035,Male,Finance,Basic,Inactive,High Value,PhD,85808.68814571739,31,517.52,-855.6387189590415,81.01516581510742,5.0,38,Philadelphia,Canada,67.24904824560971,medium,,constant,App crashed during checkout.,71.53814099887445,119.49650739608369,42.44505022265582
36,TXN0036,Male,Finance,Basic,Active,High Value,Master,46261.565877124296,31,47.74,-279.97171552685757,98.2487746745863,5.0,159,San Francisco,Canada,65.071376224743,high,,constant,Not satisfied with delivery time.,83.0551155373945,96.10152502063882,89.38758885185295
37,TXN0037,Male,Sales,Basic,Inactive,High Value,Bachelor,31045.31845699378,24,300.82,1769.5267404762783,81.8664543803097,3.5,102,San Diego,UK,69.14622723304069,high,,constant,"Loved the product, will buy again.",55.400869642355254,113.37772004138382,76.62396848364223
38,TXN0038,Male,IT,Premium,Inactive,High Value,Bachelor,20715.93343831977,24,209.18,1075.0110837118086,93.89392693566828,4.5,53,San Diego,USA,44.23544058874914,high,,constant,Packaging was damaged on arrival.,52.82441978229845,85.48253431727854,41.9618574010174
39,TXN0039,Female,HR,Basic,Active,Low Value,PhD,40594.875812577004,38,705.85,-926.3937006800712,61.18647630206537,4.5,230,Philadelphia,USA,,177,,constant,Packaging was damaged on arrival.,37.67360495310423,111.64802215251076,97.06045756913478
40,TXN0040,Male,IT,Basic,Active,High Value,Master,115191.73826033428,30,249.65,-2081.207318847773,98.68170520770559,5.0,23,San Jose,USA,39.47298182530518,,,constant,Customer service was helpful.,37.24493843145479,120.59694801534883,27.985966805037567
41,TXN0041,Male,IT,Basic,Active,High Value,Bachelor,44833.32557896477,24,233.44,310.26987534671014,99.52860937254272,3.0,1601,Milwaukee,USA,38.97993988049356,low,,constant,Customer service was helpful.,55.30978251021983,119.89474328391472,41.60686357552462
42,TXN0042,Male,Sales,Basic,Active,High Value,High School,180413.5074940156,25,303.52,-872.8197356546295,80.21050869194355,4.0,4,San Antonio,USA,72.77057799411719,348,,constant,Quality exceeded expectations.,44.7980855801742,93.44612033885433,14.608749158557444
43,TXN0043,Male,IT,Basic,Active,Low Value,Bachelor,23507.117806158345,23,410.72,-266.15251464492377,95.90243482910995,4.5,12,Portland,Canada,92.30365303984257,,,constant,Not satisfied with delivery time.,49.355621352187654,140.41025676557877,42.50729421444732
44,TXN0044,Female,Sales,Basic,Inactive,High Value,High School,42722.456267597874,34,74.05,-2181.6338746417177,94.33081674406762,4.0,58,Austin,USA,44.69831797404382,253,,constant,Quality exceeded expectations.,28.677768057224537,79.29904352194502,84.1768729875891
45,TXN0045,Male,IT,Basic,Inactive,High Value,High School,69573.22257653307,25,107.19,1561.1292862669418,93.27073875337919,4.5,36,Los Angeles,USA,46.8813141448296,47,,constant,Would recommend to a friend.,53.13832563262517,134.32080568143667,21.386259848118762
46,TXN0046,Male,Sales,Basic,Active,High Value,Master,39836.16771083194,25,708.04,-145.46671090076742,81.73423348090776,4.5,115,Dallas,Canada,81.84940943766371,,,constant,Price is too high for the value.,64.45162064029363,116.8879112447552,41.906672503502826
47,TXN0047,Female,Sales,Basic,Inactive,High Value,Bachelor,22255.97516186795,32,312.21,81.98995670213326,99.31620134839758,4.5,54,Austin,UK,,,,constant,Packaging was damaged on arrival.,42.305260660968514,74.32437380497937,45.89474403885225
48,TXN0048,Male,IT,Premium,Active,High Value,High School,43795.117285682136,21,1000.0,-1249.395323092752,92.41487057337497,4.5,15,Los Angeles,USA,51.18996691148557,medium,,constant,Customer service was helpful.,55.84016899642129,125.43034346483084,4.524158808262579
49,TXN0049,Male,Sales,Basic,Active,High Value,Bachelor,46072.78502998332,26,149.93,-416.07705878942767,94.80159582646849,4.5,41,Baltimore,Canada,47.26033184393904,390,,constant,Would recommend to a friend.,43.92038081644423,57.259993688291516,90.78683680954103
50,TXN0050,Male,HR,Basic,Active,High Value,High School,58317.81402660669,27,381.63,183.6896644909021,96.22146240563582,4.0,40,San Francisco,USA,77.9195911389433,380,,constant,Quality exceeded expectations.,48.591672959717414,147.37931746177765,45.27404908003809
51,TXN0051,Male,Sales,Basic,Inactive,High Value,Master,63042.11833259695,25,315.31,-919.8858397155185,96.10754543775073,4.5,2,El Paso,USA,38.94559448533724,medium,,constant,App crashed during checkout.,39.112268801999285,98.5614486257213,13.861065073889678
52,TXN0052,Female,Sales,Premium,Active,Low Value,High School,64597.903132096944,24,593.62,-323.7926251000046,69.14024489672249,3.5,85,Albuquerque,USA,61.27130489462555,high,,constant,Price is too high for the value.,46.8428097279471,80.01868516605344,60.00726325858972
53,TXN0053,Male,IT,Premium,Active,High Value,Bachelor,50779.815875805594,24,92.17,2079.437136829987,97.19775070122574,4.5,195,Sacramento,UK,69.67114312241277,low,,constant,App crashed during checkout.,48.87590855584734,100.69533452817457,60.57006901600606
54,TXN0054,Male,IT,Premium,Inactive,High Value,Master,25920.53583214758,28,710.73,-2625.0629544529675,94.3771542238013,4.5,190,New York,USA,61.007581441160205,35,,constant,Excellent experience overall.,64.47098696422101,97.55127884371088,46.72171121919176
55,TXN0055,Male,IT,Premium,Inactive,High Value,High School,33241.67496113558,23,296.9,276.8425515920014,93.65482299476427,4.5,576,Memphis,UK,56.0061745240608,168,,constant,Not satisfied with delivery time.,34.255768093011596,119.58278943274044,57.71251869991838
56,TXN0056,Male,IT,Premium,Inactive,High Value,High School,65507.982349477534,27,262.84,-1178.199100427236,87.32991140206703,4.5,54,Chicago,Canada,62.39040929464551,medium,,constant,Quality exceeded expectations.,43.31645170348089,119.72127971344311,50.647101414078
57,TXN0057,Male,IT,Premium,Active,High Value,Bachelor,145213.22539062955,24,377.17,2004.734984751574,93.12055736771995,4.5,2,Phoenix,UK,72.2906417008556,327,,constant,Not satisfied with delivery time.,68.41270104625782,122.74989664141577,28.19609417137038
58,TXN0058,Male,Sales,Basic,Inactive,Low Value,Master,21935.900127014953,24,254.7,-271.09095125591534,90.63911433952563,4.0,42,San Antonio,USA,82.14468002024181,496,,constant,Would recommend to a friend.,44.196720704265665,134.14533349215503,65.58632727459383
59,TXN0059,Male,Sales,Basic,Active,High Value,Master,40478.90687491522,28,303.05,-1570.7318615873073,95.32979092357174,4.0,264,Oklahoma City,Canada,38.21885889884645,246,,constant,Packaging was damaged on arrival.,37.50676737368174,156.07193327424915,50.016965924445124
60,TXN0060,Male,Sales,Basic,Active,High Value,Bachelor,29343.453815257366,24,547.72,-323.4150565284959,87.38012828190789,4.5,11,Houston,Canada,52.943669665251754,high,,constant,Would recommend to a friend.,42.678984724757086,92.67243856911716,48.99327435891758
61,TXN0061,Male,Sales,Premium,Active,High Value,High School,26233.96288455505,36,137.12,524.4513866029705,94.17113679253725,5.0,124,Washington,Canada,82.30820186631676,high,,constant,App crashed during checkout.,65.38786171009512,115.06748354254061,15.498132986373003
62,TXN0062,Male,HR,Premium,Inactive,High Value,Master,38618.97799781109,26,369.58,4163.433686365435,97.75437812041987,4.5,5,Milwaukee,USA,83.49006674343562,61,,constant,Payment gateway was seamless.,58.12472067144633,124.36556316229459,3.6997994420060576
63,TXN0063,Male,IT,Basic,Inactive,Low Value,Master,45609.439818685874,34,377.12,-3164.7150469944077,82.30453878660092,4.5,152,Detroit,Canada,,416,,constant,App crashed during checkout.,97.24571406630949,121.59752827249145,85.42226754457585
64,TXN0064,Male,Finance,Premium,Inactive,High Value,High School,20210.717733520658,23,733.17,-1798.6742024766493,85.28438998220882,3.5,77,New York,Canada,44.990263348116315,medium,,constant,Packaging was damaged on arrival.,36.036168736857185,134.63619532593935,59.767603441548935
65,TXN0065,Male,IT,Basic,Inactive,High Value,High School,66220.18549330453,23,222.31,1957.8283207020725,90.46160459526742,4.0,571,Fort Worth,USA,47.485802932674844,271,,constant,App crashed during checkout.,52.25588284502509,72.35013246054908,67.30625760266136
66,TXN0066,Male,HR,Basic,Active,High Value,Master,74221.41106825336,21,24.35,-2263.4394639490865,93.05795157426469,4.0,71,Oklahoma City,USA,60.40476263934489,52,,constant,Payment gateway was seamless.,56.68913753538073,111.72536535388392,49.52929285993033
67,TXN0067,Male,HR,Premium,Inactive,High Value,High School,165812.9708330393,24,201.1,14.4478842736814,97.92068926236001,4.5,6,San Francisco,USA,65.44931411411879,high,,constant,Excellent experience overall.,51.39998439090975,124.79362989689382,8.595934615736379
68,TXN0068,Female,Sales,Basic,Inactive,High Value,PhD,24812.638847361653,25,166.56,-725.047318557376,78.09917526356831,5.0,330,Memphis,Canada,69.27320289397554,221,,constant,Quality exceeded expectations.,54.51905501993184,125.41851196470536,13.230510069645396
69,TXN0069,Male,Sales,Premium,Inactive,High Value,High School,44690.046571634564,27,658.87,-960.636070162258,99.10978958166858,4.0,25,Phoenix,USA,39.605265166220846,90,,constant,"Loved the product, will buy again.",82.89160871320773,104.01413109945156,54.39743989209076
70,TXN0070,Male,IT,Premium,Active,High Value,Bachelor,34316.48778054335,31,18.66,-258.2889234127313,95.57799769090266,4.5,25,San Diego,Canada,68.88451696527193,150,,constant,Packaging was damaged on arrival.,44.2617545569782,115.35965837679376,93.07192376805747
71,TXN0071,Male,IT,Premium,Active,High Value,PhD,30225.01528126773,30,501.23,-499.02408173883396,79.57596599766394,4.5,81,San Francisco,USA,,low,,constant,Would recommend to a friend.,48.31803123889378,116.03693738710164,40.02326993985431
72,TXN0072,Male,Sales,Premium,Inactive,High Value,Bachelor,42531.144226218705,34,344.52,1585.5924213298752,91.33195631549198,4.5,137,Jacksonville,Canada,61.417715943546646,261,,constant,Packaging was damaged on arrival.,46.51371582491875,72.60260032846125,76.23159282518051
73,TXN0073,Male,Sales,Premium,Inactive,High Value,Bachelor,66607.6882075526,23,110.59,1992.442061164548,94.66194441558375,4.5,22,Philadelphia,Canada,68.29027224157241,medium,,constant,"Loved the product, will buy again.",37.22956606585713,138.36358434478092,48.61991039135813
74,TXN0074,Male,Sales,Premium,Active,High Value,High School,20529.230927308192,27,357.23,639.4559454911285,83.89543636833835,4.0,148,Portland,USA,62.59153213906585,464,,constant,"Loved the product, will buy again.",13.888828576924304,86.33850163620093,56.168590729397614
75,TXN0075,Male,HR,Basic,Inactive,High Value,Bachelor,174610.4139634662,23,64.89,-354.1088067575502,34.48978831412329,5.0,102,Detroit,Canada,47.4470440728996,low,,constant,App crashed during checkout.,35.86936370433782,77.62927250731417,93.68015291555064
76,TXN0076,Male,Sales,Premium,Active,Low Value,High School,71996.86653094838,29,422.65,387.70480621262584,98.14509848558266,4.5,39,Albuquerque,USA,79.03245309616271,98,,constant,Not satisfied with delivery time.,69.5577359044614,123.6100867315923,95.9160292819891
77,TXN0077,Male,IT,Basic,Inactive,High Value,Bachelor,61492.71397796182,42,258.23,1207.5383501166523,99.5549881340016,4.0,243,Indianapolis,USA,40.592246320745346,55,,constant,Excellent experience overall.,32.023128013311855,90.80959360960935,76.58073932337274
78,TXN0078,Male,IT,Basic,Active,High Value,Master,62911.91160359618,22,43.12,1502.54745960627,94.22415270288417,3.5,56,Washington,Canada,59.69516430760555,201,,constant,Quality exceeded expectations.,51.98409965316036,80.92627420754826,65.85059868375845
79,TXN0079,Male,Finance,Premium,Active,High Value,High School,32543.351630947982,31,103.43,555.070270477519,96.94860604363258,4.5,149,San Jose,USA,17.91276867947343,309,,constant,Price is too high for the value.,50.08198666474089,118.5650465196673,47.96549030638778
80,TXN0080,Male,Sales,Premium,Inactive,High Value,High School,61562.77264005306,34,430.9,2291.492328064028,89.25924994274934,4.0,40,El Paso,USA,66.90673216905566,,,constant,Excellent experience overall.,53.73709101196371,98.17245580330251,15.166213266124073
81,TXN0081,Male,HR,Basic,Active,High Value,High School,32439.956260171122,23,752.79,-924.768080887268,93.62599369661366,4.0,57,Portland,USA,68.29584467508636,medium,,constant,Customer service was helpful.,39.53993409463221,125.35723702611193,12.342914638171221
82,TXN0082,Male,IT,Basic,Inactive,High Value,Bachelor,100579.25647481084,29,765.42,1709.9344436771316,93.53135240960634,3.0,55,Fort Worth,USA,49.30503904052977,183,,constant,Would recommend to a friend.,89.57589781758409,111.49000774466283,55.69265490271346
83,TXN0083,Male,IT,Basic,Inactive,Low Value,Master,24708.244075815302,25,513.8,1056.5397941409562,96.00678304710402,4.5,22,Philadelphia,Canada,57.93185297167237,low,,constant,Would recommend to a friend.,59.130424841709015,134.78619721018947,7.093360767485368
84,TXN0084,Male,Sales,Basic,Inactive,High Value,High School,28578.334184783293,26,83.14,-915.0005651030573,97.89545736616464,3.0,76,San Antonio,Canada,73.71094706528326,181,,constant,Payment gateway was seamless.,46.04333013305581,80.2560879650849,62.997681722096466
85,TXN0085,Male,IT,Basic,Inactive,High Value,Bachelor,41533.453662728876,25,562.67,349.0288240169609,97.86309904387132,4.0,98,Chicago,USA,52.907282336132305,low,,constant,Quality exceeded expectations.,59.476097536711485,141.68197903474578,33.09019864311908
86,TXN0086,Male,Finance,Basic,Inactive,High Value,Bachelor,29603.758495873204,25,820.81,452.14436744599953,95.51863392803885,5.0,16,Austin,USA,35.33559203079389,19,,constant,Would recommend to a friend.,27.053941607798507,81.74987948426676,83.42445392119252
87,TXN0087,Female,IT,Premium,Active,High Value,High School,34199.19956932301,35,655.0,-213.04866053502326,88.7511288066531,4.5,167,Columbus,USA,30.010399795550835,275,,constant,Packaging was damaged on arrival.,54.903909747257345,83.86865256210574,33.369740751871255
88,TXN0088,Male,IT,Premium,Inactive,High Value,Bachelor,37829.34488727913,26,345.91,-229.4032499068078,96.26644120440903,4.5,323,Detroit,Canada,42.26050816829081,low,,constant,Payment gateway was seamless.,69.73353436802589,113.81983724413536,41.133878317919105
89,TXN0089,Male,IT,Premium,Inactive,High Value,High School,83983.52944007303,24,124.56,-2287.241447528393,96.42430704101542,3.5,43,Albuquerque,USA,90.53738724700298,medium,,constant,"Loved the product, will buy again.",44.261432986100075,76.90309080526444,46.20156057402978
90,TXN0090,Male,Sales,Premium,Active,Low Value,High School,39687.77602961456,27,546.5,-1033.9008195017057,94.89678178380943,4.5,32,Detroit,USA,78.05335764471097,high,,constant,"Loved the product, will buy again.",62.07420140280681,94.27579585332052,53.00814526974277
91,TXN0091,Male,HR,Basic,Inactive,High Value,Master,31373.36442896316,20,272.36,-357.5581982842888,31.415320700458082,5.0,182,Jacksonville,UK,44.16858165495215,388,,constant,Excellent experience overall.,51.96438692784602,110.74377672591856,81.80506806047067
92,TXN0092,Male,Sales,Premium,Active,High Value,High School,26985.235936808975,23,270.54,-858.8525844951006,99.1683927690713,4.0,15,Chicago,Canada,37.28077049802827,203,,constant,"Loved the product, will buy again.",80.58934684160447,59.90504805268678,63.03852521694909
93,TXN0093,Male,IT,Premium,Active,High Value,Master,33450.50306195307,35,281.93,-1283.4961026340998,96.85274467837789,3.5,120,Milwaukee,USA,73.0809526230334,485,,constant,Quality exceeded expectations.,32.97623399860544,88.83163182555211,76.10481018369974
94,TXN0094,Male,Finance,Premium,Inactive,High Value,Bachelor,39223.03378279313,26,284.71,1591.6370296785221,96.88789489332152,4.5,23,Washington,USA,44.15388691422092,455,,constant,Quality exceeded expectations.,77.44900357786976,140.77377505304491,2.2150865408050335
95,TXN0095,Male,HR,Premium,Active,High Value,High School,60747.52907733767,24,116.82,-155.88762996701956,52.4115233634603,4.5,27,San Jose,Canada,54.556457117375835,96,,constant,Excellent experience overall.,46.52675521237042,120.3994316020221,50.83080109057057
96,TXN0096,Male,Sales,Basic,Active,High Value,Bachelor,23072.87532964066,27,220.52,3250.112580804649,95.19418085951433,4.5,68,Columbus,USA,63.59386418546175,high,,constant,App crashed during checkout.,51.61257412608076,117.34858368035145,76.157041917959
97,TXN0097,Male,Sales,Premium,Active,High Value,High School,26109.55982445452,31,709.53,334.1212485993941,92.0441224266504,5.0,30,Fresno,USA,66.22319657157556,,,constant,Packaging was damaged on arrival.,65.61681371539149,60.65882993647779,5.564725482837107
98,TXN0098,Male,Sales,Premium,Inactive,High Value,Master,32121.98164801402,36,278.64,1560.2327890270449,98.03969199921723,4.0,26,Washington,USA,45.70395189118905,low,,constant,Price is too high for the value.,51.43439843645917,125.28433416872825,33.120808767268706
99,TXN0099,Male,Sales,Premium,Inactive,High Value,Master,31285.41934246528,25,211.17,-312.1830674524013,99.90028462326028,3.5,31,Louisville,USA,55.185482114447105,high,,constant,Customer service was helpful.,61.96097563093509,102.148043910583,2.968368134247945
100,TXN0100,Male,Sales,Premium,Active,High Value,Bachelor,32665.323341834926,25,149.06,-992.5121488829591,96.23601189296205,4.5,37,El Paso,Canada,66.12734520272093,high,,constant,Packaging was damaged on arrival.,37.46380946356956,90.17882046617495,6.954878836663935
101,TXN0101,Male,HR,Premium,Active,High Value,Master,68674.85675375085,25,143.82,394.2738077036911,90.12454503064905,3.5,84,Boston,Canada,,34,,constant,"Loved the product, will buy again.",45.42496823216504,56.17097912212986,9.633947813258715
102,TXN0102,Male,IT,Basic,Active,High Value,Bachelor,29798.339470710132,33,432.22,1943.2741061417216,88.4086444800478,4.0,97,Oklahoma City,USA,57.203441567974025,285,,constant,"Loved the product, will buy again.",67.99562442409311,97.03414980968209,71.24064249903684
103,TXN0103,Female,HR,Basic,Active,High Value,Bachelor,38385.29286948305,27,339.57,-133.6086531815885,85.84653030844262,4.5,23,New York,USA,80.65764793733425,medium,,constant,Payment gateway was seamless.,68.38399758572572,128.56224800774478,19.856770421878444
104,TXN0104,Male,IT,Premium,Active,Low Value,Bachelor,47102.257353772395,47,317.78,670.1672756717895,78.84345345782627,4.0,4,Columbus,USA,66.09649741513164,,,constant,Packaging was damaged on arrival.,47.73764570035553,82.55870082672939,63.23981203582919
105,TXN0105,Male,Sales,Premium,Active,High Value,High School,26459.015556830465,26,423.12,386.34064717858917,98.92547592464165,3.5,36,San Diego,USA,47.6601854743768,256,,constant,Payment gateway was seamless.,23.339061744572756,132.7132373705553,39.82410474492462
106,TXN0106,Male,Sales,Premium,Active,High Value,High School,57012.17162941719,41,502.48,-147.0013833897176,99.2506698536837,4.5,12,Boston,USA,54.66114871705074,high,,constant,App crashed during checkout.,49.42813464614795,120.43297519810831,98.7022395879484
107,TXN0107,Male,IT,Premium,Active,High Value,Bachelor,41246.599013782325,23,290.42,-70.23669811685356,84.10475061700203,4.5,33,Oklahoma City,USA,71.53150775751112,147,,constant,Would recommend to a friend.,54.27288312762322,107.9029162767621,20.962721132601704
108,TXN0108,Female,IT,Premium,Active,High Value,High School,35333.06559973449,21,461.64,-1497.7119430803623,94.71197249146297,4.5,27,Phoenix,Canada,75.123946867127,431,,constant,"Loved the product, will buy again.",68.34935452320423,125.04264932014588,21.92324360545791
109,TXN0109,Male,HR,Basic,Active,High Value,Bachelor,71975.93803050282,26,183.33,-16.63280025486956,64.88812244272066,4.5,5,Fort Worth,USA,57.936124907544546,,,constant,Would recommend to a friend.,64.36124703655878,103.19675699207447,55.88417757888138
