Fake,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
22,23,TXN0023,Male,HR,Basic,Active,High Value,Master,24556.90623864128,20.0,300.49,1100.0223490335572,99.73859392747212,4.8,1.0,City_32,USA,63.16874276563078,high,constant,Average,81.69031080715865,98.33471609986238,79.93251672586197
23,24,TXN0024,Male,HR,Premium,Inactive,High Value,PhD,26700.2399002488,46.0,188.85,-1085.86228373141,99.55066181625644,5.0,1.0,City_16,USA,68.89555910894623,172,constant,Good,62.63888664033223,68.6870951948082,72.54156307864513
24,25,TXN0025,Male,IT,Basic,Inactive,High Value,Master,25714.73520889755,20.0,321.46,-1352.0545722633683,98.3774647464092,4.7,1.0,City_36,USA,44.19728758129013,,constant,Average,69.46630567680863,140.4160294747224,20.226087768401293
25,26,TXN0026,Male,Sales,Premium,Active,Low Value,Bachelor,20517.146242072173,27.0,516.78,-610.0030785576655,96.7146145843952,5.0,1.0,City_18,UK,80.60064587819,medium,constant,Bad,48.87739045810113,32.734840299550584,68.97754559960694
26,27,TXN0027,Male,Sales,Premium,Active,High Value,Bachelor,20333.57010785824,22.0,147.39,-645.9738791307391,98.01926670418426,4.7,1.0,City_14,USA,48.48389413094488,76,constant,Bad,53.99172537293218,103.03136875246736,1.0722802894385095
27,28,TXN0028,Female,IT,Basic,Inactive,High Value,Bachelor,20645.78897732277,22.0,85.1,1209.522616612395,99.5331645345238,4.7,1.0,City_30,USA,49.26041961872351,28,constant,Excellent,53.78984518548386,113.21154729559274,30.511213967840924
28,29,TXN0029,Female,Finance,Basic,Inactive,High Value,Master,26700.821374255047,19.0,111.38,1195.207249585598,100.0,4.9,1.0,City_2,USA,68.85340772666174,125,constant,Excellent,49.16860028368303,75.62348186448969,39.882153140754376
29,30,TXN0030,Female,IT,Premium,Inactive,High Value,Bachelor,25775.96369699052,22.0,293.71,2857.5346253031275,96.801012247799,5.0,1.0,City_13,USA,65.18641127615199,376,constant,Poor,71.16945298939459,106.93150735915408,83.52469488855016
30,31,TXN0031,Male,Sales,Premium,Active,High Value,PhD,21627.716758086128,20.0,289.48,-743.2382167768444,81.52826915300304,5.0,1.0,City_27,Canada,60.347351041059135,low,constant,Average,66.7377091240497,94.3879461384143,39.03943730694043
31,32,TXN0032,Male,HR,Premium,Active,High Value,PhD,28117.39894058201,19.0,304.81,-5021.325894731391,96.03881020944962,4.9,1.0,City_17,USA,72.5940012531006,238,constant,Excellent,44.01148671054348,124.70123286533354,1.1269446189398291
32,33,TXN0033,Male,IT,Basic,Inactive,Low Value,Bachelor,37927.61280959762,23.0,145.95,-614.1338595462267,98.82589181162297,4.9,1.0,City_31,USA,42.58417141869619,,constant,Excellent,25.31634411600886,187.8419078266365,35.23464118280094
33,34,TXN0034,Male,Sales,Premium,Active,Low Value,PhD,20239.591287640254,21.0,211.33,345.9868878125355,93.48312501906386,4.8,1.0,City_15,USA,87.66530320013057,453,constant,Average,49.04638584192099,108.4648437447304,49.89240983592872
34,35,TXN0035,Male,Finance,Basic,Inactive,High Value,PhD,24892.46269486774,37.0,196.58,1071.7960365782533,99.01442159295128,4.9,1.0,City_20,USA,52.490171729313616,high,constant,Bad,32.68021722644625,115.1011914844639,94.90047866727734
35,36,TXN0036,Male,Finance,Basic,Active,High Value,Master,29895.66130465296,29.0,484.34,455.4064069255792,98.5439158566795,4.9,1.0,City_5,UK,58.6738329427071,medium,constant,Poor,50.355125844954,75.6211013449236,94.10343037895449
36,37,TXN0037,Male,Sales,Basic,Inactive,High Value,Bachelor,21792.897837112127,38.0,133.35,-744.4162996345487,98.75691721571216,5.0,1.0,City_7,USA,,32,constant,Poor,33.8620111176655,105.3699753744826,18.087403822141155
37,38,TXN0038,Male,IT,Premium,Inactive,High Value,Bachelor,22329.696724137717,21.0,120.9,2571.2465361233358,98.87524350468364,4.7,1.0,City_18,USA,49.358399397648,106,constant,Poor,68.84774954008552,90.67470871292146,18.514654173945157
38,39,TXN0039,Female,HR,Basic,Active,Low Value,PhD,27422.60264261839,23.0,135.6,-1550.6037008433395,96.56884384741034,4.9,1.0,City_11,Canada,75.34563753784022,401,constant,Excellent,60.26634080065588,119.47026921319724,16.33814564645505
39,40,TXN0040,Male,IT,Basic,Active,High Value,Master,50015.73885076678,18.0,389.55,-411.9672728427569,98.53514638585418,4.9,1.0,City_32,Canada,56.78517107703528,409,constant,Bad,59.9019736917626,64.34901676707355,78.89219324141033
40,41,TXN0041,Male,IT,Basic,Active,High Value,Bachelor,36982.860887852046,22.0,331.68,-1619.8647612912118,99.30990224780798,5.0,1.0,City_27,UK,47.372481465089024,medium,constant,Poor,66.08278756145403,73.16222382758438,0.6022040368406367
41,42,TXN0042,Male,Sales,Basic,Active,High Value,High School,26641.46043536784,23.0,66.75,29.3651431352579,99.4682860192524,5.0,1.0,City_26,USA,54.24391211451796,medium,constant,Average,55.8666086636135,129.5004828173993,12.717719819187732
42,43,TXN0043,Male,IT,Basic,Active,Low Value,Bachelor,31700.366507542,23.0,63.61,2383.5086381593046,99.93639083208778,4.5,1.0,City_28,USA,68.49420295158293,86,constant,Poor,58.202026825078825,105.2497048520124,53.7959631644099
43,44,TXN0044,Female,Sales,Basic,Inactive,High Value,High School,22962.27423764667,23.0,258.25,-211.3888858482192,98.23976001899425,4.7,1.0,City_2,USA,75.21399494636603,high,constant,Good,71.52048099442081,133.0956153180227,24.756206688676556
44,45,TXN0045,Male,IT,Basic,Inactive,High Value,High School,28215.067988095914,23.0,185.01,-202.19977814021877,99.53844119312124,4.7,1.0,City_20,USA,63.38408879876752,low,constant,Bad,47.98227308265077,109.09361610400671,9.235645823926207
45,46,TXN0046,Male,Sales,Basic,Active,High Value,Master,24357.121264628007,18.0,34.24,-2543.9430125658887,99.72319100523092,4.9,1.0,City_4,USA,36.03084522172219,medium,constant,Good,59.07673001808415,112.7444782673446,35.98780123338343
46,47,TXN0047,Female,Sales,Basic,Inactive,High Value,Bachelor,21263.28342013996,24.0,67.38,-430.48827868649823,97.77982373076692,5.0,1.0,City_13,UK,69.53297474492739,191,constant,Bad,34.20292235150636,92.26241543100512,27.42076050602448
47,48,TXN0048,Male,IT,Premium,Active,High Value,High School,30400.110586116934,25.0,191.97,1725.7305750500277,97.56453521193068,4.1,2.0,City_24,UK,57.86802248076104,low,constant,Average,51.18915373155156,95.15931600940884,51.11043065142845
48,49,TXN0049,Male,Sales,Basic,Active,High Value,Bachelor,26032.83995403046,33.0,856.98,-375.3542484856118,96.8610722368682,4.8,1.0,City_29,USA,,medium,constant,Excellent,83.8892558040983,124.11043645300872,97.9233593830196
49,50,TXN0050,Male,HR,Basic,Active,High Value,High School,22888.99407332828,25.0,301.51,-476.6853208684664,98.6426230966706,4.9,1.0,City_36,USA,65.19590430524201,167,constant,Excellent,62.22238069682167,96.419111452161,12.430463681491844
50,51,TXN0051,Male,Sales,Basic,Inactive,High Value,Master,53794.94410516084,22.0,89.83,1658.5718637649395,93.88767527126608,4.9,1.0,City_2,Canada,77.00759277970675,low,constant,Bad,48.7100852653203,129.58838611921507,37.27267048340943
51,52,TXN0052,Female,Sales,Premium,Active,Low Value,High School,20117.86767885115,30.0,476.66,-470.34616945584696,91.5558740035081,5.0,1.0,City_18,USA,60.10078421995792,286,constant,Poor,53.96810923604253,97.25365905487251,93.19850178724748
52,53,TXN0053,Male,IT,Premium,Active,High Value,Bachelor,22413.10521646447,18.0,80.62,1938.080448340684,96.08209052053122,4.6,1.0,City_8,USA,,256,constant,Good,49.685026154985856,70.5090141413829,87.68730434938226
53,54,TXN0054,Male,IT,Premium,Inactive,High Value,Master,20332.67288957068,21.0,121.36,-1926.9593930816168,97.91042473054202,5.0,1.0,City_15,Canada,66.93594051660892,157,constant,Average,53.47550929667533,68.23108862695756,39.42710347842806
54,55,TXN0055,Male,IT,Premium,Inactive,High Value,High School,33732.42305792625,20.0,467.17,1016.7809622615453,99.34665582920336,4.8,1.0,City_17,USA,67.12956442240014,485,constant,Poor,44.01489724657039,95.70659977762332,69.89532645197365
55,56,TXN0056,Male,IT,Premium,Inactive,High Value,High School,30415.63084022492,23.0,80.06,2469.4938115431846,82.78311552640416,4.8,1.0,City_23,USA,55.41769573421045,low,constant,Excellent,57.42306800302436,122.89349547893862,8.785701358134556
56,57,TXN0057,Male,IT,Premium,Active,High Value,Bachelor,22580.24489446835,19.0,518.05,1511.78534618237,99.42685199669287,4.8,1.0,City_2,USA,72.28044808241012,413,constant,Poor,57.9546490437194,83.37270129795533,71.25410555436152
57,58,TXN0058,Male,Sales,Basic,Inactive,Low Value,Master,29379.078312494563,32.0,24.97,-2800.910327452912,99.60303095773564,4.8,1.0,City_6,USA,,264,constant,Good,50.09957015571658,118.29466215980544,97.28577294847416
58,59,TXN0059,Male,Sales,Basic,Active,High Value,Master,23348.79077088681,22.0,265.5,-957.4548621463256,98.89620878847072,4.6,1.0,City_29,UK,71.8900176032066,201,constant,Excellent,52.10088959174372,102.51838115793797,53.74881528341916
59,60,TXN0060,Male,Sales,Basic,Active,High Value,Bachelor,33106.39002971393,24.0,225.4,-362.9272869866747,99.9020334310805,5.0,1.0,City_27,USA,55.29319894914376,446,constant,Bad,55.11151513591156,115.15524440044004,49.84902270344143
60,61,TXN0061,Male,Sales,Premium,Active,High Value,High School,24169.6465923618,24.0,374.2,1514.9332450606212,84.68053567451307,4.9,1.0,City_34,USA,74.77619654232912,,constant,Average,42.09135458396581,92.75782068116122,18.731861970191037
61,62,TXN0062,Male,HR,Premium,Inactive,High Value,Master,23565.382427746998,32.0,217.79,-1997.4271743171537,98.20950528696424,4.9,4.0,City_18,Canada,65.79471757214269,high,constant,Average,57.279055015223065,104.57524875934968,63.37881989072919
62,63,TXN0063,Male,IT,Basic,Inactive,Low Value,Master,63350.84159068493,19.0,229.96,-1528.4050055889718,98.3836889162902,5.0,1.0,City_10,USA,45.415118078594034,473,constant,Excellent,61.702365758849936,123.46857937641433,59.04372807789149
63,64,TXN0064,Male,Finance,Premium,Inactive,High Value,High School,21779.910857156323,23.0,114.27,-2407.7271452699883,97.7651669785187,4.9,1.0,City_17,USA,54.2776157358008,279,constant,Bad,71.97299159757226,99.57071403529476,65.19330594757506
64,65,TXN0065,Male,IT,Basic,Inactive,High Value,High School,20747.97115104416,30.0,159.52,-1238.7003751317209,98.67172576260572,4.6,2.0,City_13,USA,52.04386538655552,384,constant,Good,54.77558675087945,86.87863050164181,2.608328668472182
65,66,TXN0066,Male,HR,Basic,Active,High Value,Master,26675.51789382208,22.0,486.04,-1877.4099854584692,99.94643471154866,4.5,1.0,City_27,UK,30.18154680732705,468,constant,Average,41.66546167735976,54.55636531253694,54.87234883490736
66,67,TXN0067,Male,HR,Premium,Inactive,High Value,High School,97199.2183860708,20.0,261.1,2396.8587902946124,98.0644441624794,4.3,1.0,City_2,USA,,475,constant,Excellent,48.45594112281351,113.53831241138614,59.4934843497373
67,68,TXN0068,Female,Sales,Basic,Inactive,High Value,PhD,23120.050357703985,21.0,295.6,-971.0659059719494,97.24867751043286,5.0,1.0,City_34,USA,106.51780076524524,188,constant,Average,32.85553919122164,80.70863515320137,20.753013541280215
68,69,TXN0069,Male,Sales,Premium,Inactive,High Value,High School,20364.60104168711,21.0,231.53,1036.3879381950126,98.98994116279474,4.4,1.0,City_31,USA,78.12521852821403,medium,constant,Bad,60.9102887340329,86.98627207366458,20.8332857488536
69,70,TXN0070,Male,IT,Premium,Active,High Value,Bachelor,22668.094878529984,21.0,169.0,26.954260828305355,96.79924331464022,4.9,1.0,City_23,UK,62.44288986928835,20,constant,Good,19.104121596822065,73.22856761120926,27.621816851094984
70,71,TXN0071,Male,IT,Premium,Active,High Value,PhD,25031.911078370675,22.0,36.26,5.9419213868814005,99.54559740308623,4.4,1.0,City_7,Canada,52.26271904056389,low,constant,Bad,65.36982785426653,94.2478809597161,71.17215917272375
71,72,TXN0072,Male,Sales,Premium,Inactive,High Value,Bachelor,21046.983976746236,35.0,431.29,-887.1657293091589,99.55932889011922,4.9,1.0,City_33,Canada,46.12374385156301,low,constant,Poor,67.17986398548342,152.43859787617663,60.626606353237165
72,73,TXN0073,Male,Sales,Premium,Inactive,High Value,Bachelor,28765.3482092256,21.0,316.4,1155.0337306960616,99.69492848863824,4.9,1.0,City_12,Canada,,54,constant,Bad,6.040620912837625,108.80097775019044,84.57626461178046
73,74,TXN0074,Male,Sales,Premium,Active,High Value,High School,500000.0,21.0,199.64,231.51634896351143,99.1419038741102,5.0,1.0,City_12,USA,74.52459769889953,424,constant,Bad,69.12921489827197,83.8965460536621,29.56585718430982
74,75,TXN0075,Male,HR,Basic,Inactive,High Value,Bachelor,24132.294554790828,25.0,99.42,145.11586940857038,95.29788083676804,4.8,1.0,City_19,USA,49.88126321687625,121,constant,Average,65.40929254609527,88.5924151875941,91.20680598883185
75,76,TXN0076,Male,Sales,Premium,Active,Low Value,High School,22843.587970534787,22.0,334.39,-890.1309152668849,95.70732572251931,4.8,1.0,City_9,USA,98.46390266325824,high,constant,Bad,45.649223250736746,64.03175625134075,74.37061619833584
76,77,TXN0077,Male,IT,Basic,Inactive,High Value,Bachelor,23410.95077563021,19.0,93.07,-644.663889229531,99.1065530407018,5.0,1.0,City_10,USA,39.24010300927148,49,constant,Excellent,32.122764635205385,71.73470190123552,39.501167001369694
77,78,TXN0078,Male,IT,Basic,Active,High Value,Master,20711.44244953868,23.0,299.96,883.3666763631372,98.20550810990716,5.0,2876.0,City_17,Canada,,187,constant,Average,37.43361350206723,67.7620820174773,9.526206562545593
78,79,TXN0079,Male,Finance,Premium,Active,High Value,High School,46728.4302206477,22.0,119.18,345.0834173182513,97.2026369208984,4.8,1.0,City_10,Canada,61.05441522808346,379,constant,Average,38.62223305425805,106.75830207903331,25.69836624874825
79,80,TXN0080,Male,Sales,Premium,Inactive,High Value,High School,23600.03009127053,29.0,243.45,185.2084717628101,99.51089996353284,4.8,1.0,City_12,USA,60.09939630616634,236,constant,Poor,69.7408394031444,111.1677974817729,95.67682172148504
80,81,TXN0081,Male,HR,Basic,Active,High Value,High School,23237.896711048543,20.0,454.58,-1131.0637375013212,99.6803814536891,5.0,1.0,City_15,USA,51.467176466443696,477,constant,Excellent,43.26439710901279,101.93996174602697,31.03633758840793
81,82,TXN0082,Male,IT,Basic,Inactive,High Value,Bachelor,28818.67324029749,29.0,216.26,2916.161555288242,86.61229220410371,5.0,7.0,City_31,USA,61.23699590545724,,constant,Bad,63.57984644112928,109.24601726882614,32.99009601490644
82,83,TXN0083,Male,IT,Basic,Inactive,Low Value,Master,23986.664262894275,22.0,278.67,-719.560109336735,98.0308896251018,4.8,12.0,City_15,USA,53.2534328737119,269,constant,Poor,48.139089830955655,80.84492274136578,18.9588931097717
83,84,TXN0084,Male,Sales,Basic,Inactive,High Value,High School,28442.99177524957,20.0,602.17,-45.37899258813077,83.5064030981012,4.3,1.0,City_28,USA,79.31834103318813,low,constant,Excellent,50.82613457472067,71.29307914013557,80.68506011387655
84,85,TXN0085,Male,IT,Basic,Inactive,High Value,Bachelor,20360.92930959651,19.0,254.51,-280.55044331208126,99.24828066197556,4.9,1.0,City_4,USA,84.31161125113417,,constant,Poor,26.42906608275539,71.13457939114087,27.564423024227736
85,86,TXN0086,Male,Finance,Basic,Inactive,High Value,Bachelor,37326.65136708507,42.0,90.87,2932.066795891932,97.37349081551557,5.0,1.0,City_36,USA,54.17185125925435,139,constant,Good,32.7939478146312,70.02684821340758,33.02582483688556
86,87,TXN0087,Female,IT,Premium,Active,High Value,High School,66646.42885150627,22.0,306.73,-436.2219190613809,99.55615840162712,4.8,7.0,City_1,Canada,35.32543985137509,,constant,Bad,69.39646281861638,108.9668676512786,41.43481084316266
87,88,TXN0088,Male,IT,Premium,Inactive,High Value,Bachelor,28459.981081651636,29.0,154.28,-573.5129114634799,99.4604943370706,4.8,1.0,City_34,USA,64.76470685584326,47,constant,Poor,47.66416217798986,150.3424587383713,43.37282797746097
88,89,TXN0089,Male,IT,Premium,Inactive,High Value,High School,77484.8476244464,19.0,525.95,177.46672217500415,98.60486597942251,4.9,1.0,City_17,USA,64.22391615020577,393,constant,Good,54.50989173328951,73.81814899772402,41.13407904150217
89,90,TXN0090,Male,Sales,Premium,Active,Low Value,High School,20969.054465326968,60.0,149.28,-1040.3113341932778,99.30156430104525,4.1,1.0,City_33,Canada,61.5781846332668,medium,constant,Bad,77.09535739058835,91.45135470421867,50.37436953747287
90,91,TXN0091,Male,HR,Basic,Inactive,High Value,Master,24539.148534717177,28.0,150.43,167.3995753522706,99.68151125759006,4.7,1.0,City_21,Canada,67.9942908152675,118,constant,Poor,48.08560732024272,105.07233448165312,81.45128796164033
91,92,TXN0092,Male,Sales,Premium,Active,High Value,High School,27107.83781771513,22.0,274.71,3557.4053702516544,99.45617059664994,4.9,1.0,City_26,Canada,80.72291716865807,37,constant,Poor,47.236310317189286,93.02479946229924,81.92850407420221
92,93,TXN0093,Male,IT,Premium,Active,High Value,Master,26608.05667359228,22.0,239.2,449.5433333266372,99.93993258838428,5.0,1.0,City_36,USA,72.49458270501081,252,constant,Poor,68.09128831099636,108.32375501225306,79.83131337633469
93,94,TXN0094,Male,Finance,Premium,Inactive,High Value,Bachelor,23420.905839584688,27.0,303.67,394.8688825898721,97.36064070178914,4.6,11.0,City_5,UK,67.97152979905476,medium,constant,Poor,50.18524534978575,85.61522801657134,10.11248391164875
94,95,TXN0095,Male,HR,Premium,Active,High Value,High School,22654.494940747813,26.0,138.38,-1076.857339363818,98.693172150674,4.6,1.0,City_33,USA,71.30873317061143,low,constant,Average,54.800105403919616,82.99163722052336,79.96788032748141
95,96,TXN0096,Male,Sales,Basic,Active,High Value,Bachelor,20792.40009041077,24.0,335.43,2563.8107315294446,99.83182061644112,4.9,1.0,City_1,Canada,63.77213728496673,317,constant,Poor,64.95224434308231,95.4414909179095,12.025177348657678
96,97,TXN0097,Male,Sales,Premium,Active,High Value,High School,23294.764087647098,23.0,45.21,2908.549051196969,99.67262838406488,4.8,1.0,City_6,UK,45.818385849715696,low,constant,Average,50.0017196565554,108.16403575845324,12.472377005225798
97,98,TXN0098,Male,Sales,Premium,Inactive,High Value,Master,21052.52594313377,26.0,126.79,1279.0205637405163,99.81570421101767,4.9,1.0,City_2,UK,81.75684622688678,,constant,Average,61.813827100416766,132.06230093186505,94.78627716349608
98,99,TXN0099,Male,Sales,Premium,Inactive,High Value,Master,31908.75724017549,19.0,294.02,980.7498345935688,98.06265968436682,4.8,1.0,City_5,USA,61.53875353264795,high,constant,Good,48.2623059147762,109.4158844044954,81.93978447055413
99,100,TXN0100,Male,Sales,Premium,Active,High Value,Bachelor,21416.352538910007,21.0,35.52,-352.1480271582256,99.83188377263605,5.0,1.0,City_26,Canada,45.81091102169388,medium,constant,Bad,64.71708730357527,93.69607872911054,55.241046686800864
100,101,TXN0101,Male,HR,Premium,Active,High Value,Master,20343.0695967102,19.0,265.71,587.0063712669336,96.83570442137984,5.0,1.0,City_13,USA,43.08031776732396,low,constant,Average,56.31990604273401,120.76984807758274,87.49702044778621
101,102,TXN0102,Male,IT,Basic,Active,High Value,Bachelor,25944.676332555708,26.0,235.68,-1252.736407293761,99.96659716726842,4.7,1.0,City_12,Canada,46.23301220249991,151,constant,Excellent,46.618940093916784,125.00252243013954,98.93646425518628
102,103,TXN0103,Female,HR,Basic,Active,High Value,Bachelor,26939.51312480133,21.0,110.57,-1689.1709636681098,99.49053216687324,4.7,1.0,City_5,USA,41.50941719207199,271,constant,Average,51.11374373376297,92.41632702950363,61.06420666317776
103,104,TXN0104,Male,IT,Premium,Active,Low Value,Bachelor,44620.00260483866,19.0,265.94,-2231.0398750886143,94.0167655292296,4.9,26.0,City_2,Canada,70.03326640005834,low,constant,Excellent,13.335012791866056,96.35117505427417,61.2898436981518
104,105,TXN0105,Male,Sales,Premium,Active,High Value,High School,26495.46154906757,20.0,115.98,616.0109599121979,97.22543085230424,5.0,1.0,City_4,USA,57.37332555886232,high,constant,Good,67.90660487395375,89.32242459244682,75.4427029159928
105,106,TXN0106,Male,Sales,Premium,Active,High Value,High School,22737.535886860896,23.0,318.37,-2067.5617084810324,99.8722446832806,4.6,1.0,City_27,UK,71.64007116064062,426,constant,Excellent,31.18048272524194,120.52258263589644,23.21389523653328
106,107,TXN0107,Male,IT,Premium,Active,High Value,Bachelor,36385.78780723002,22.0,247.95,-749.4531046687244,95.83777409560486,4.9,1.0,City_10,USA,77.54210429875317,low,constant,Good,33.96323508951768,101.8547642669888,16.712486151879936
107,108,TXN0108,Female,IT,Premium,Active,High Value,High School,25692.320277287294,20.0,368.83,-91.84406280296558,98.68918005034132,4.9,1.0,City_13,USA,73.66172875419194,high,constant,Good,43.42972157310368,64.8620267220559,75.95807500150725
108,109,TXN0109,Male,HR,Basic,Active,High Value,Bachelor,20473.553276156254,19.0,694.5,1492.935599283047,95.3032084730873,4.9,3.0,City_2,USA,69.51035109063997,low,constant,Good,23.105741340737097,110.1539707532641,34.490479499410235
109,110,TXN0110,Female,Sales,Premium,Inactive,High Value,High School,26239.95302481208,23.0,250.41,-867.3302499313799,98.13625963857396,5.0,1.0,City_26,Canada,64.31293680229834,,constant,Excellent,57.01424419916368,137.24088208470863,13.5070356305934
110,111,TXN0111,Male,IT,Basic,Inactive,High Value,PhD,52773.478984121575,21.0,402.65,1669.9084691090889,97.55933078112724,4.9,1.0,City_15,Canada,57.14455405022913,347,constant,Excellent,55.41521007021886,139.2150526609481,31.487772591774977
111,112,TXN0112,Male,IT,Basic,Inactive,High Value,Master,23353.656220965087,22.0,72.8,1408.7383697162725,72.6930487390872,4.9,1.0,City_10,USA,58.14530809149128,,constant,Good,42.70191448165529,88.02232259507718,35.86368678745754
112,113,TXN0113,Female,HR,Basic,Inactive,High Value,Master,22213.157043879262,22.0,293.6,-1606.9624915064617,99.53267373914078,4.8,1.0,City_22,USA,68.76545233569266,296,constant,Good,39.82940205274139,82.58475789519392,96.52276595056908
