RightSkew_Cont,LeftSkew_Cont,Cat1,Cat2,Target
68.63897207188796,22.58699692674552,1,0,0.0
51.8490004662102,27.064966230180424,0,1,0.0
53.140175978481096,26.30545525728976,0,1,0.0
65.33523686714297,28.24831368971709,1,1,0.0
52.8975575765457,13.51756716889512,1,1,0.0
57.86384834182847,27.30103085864316,0,1,0.0
54.74568047341972,27.128473226421708,0,0,0.0
58.6515103323346,21.93908990176197,1,0,0.0
52.42556905083386,27.807002169412964,1,0,0.0
54.44509602858936,28.596733886852466,2,0,0.0
54.2553665999975,28.36842368907443,1,0,0.0
51.03716878695414,30.283487224137605,2,0,0.0
59.16309097319623,32.02918182433138,1,0,0.0
56.50908663912154,24.5553669397956,0,0,0.0
52.9283540131639,30.306054321472544,0,1,0.0
52.86923111864549,22.287002488003367,1,0,0.0
65.07000330267445,30.161247690029835,1,0,0.0
52.677971287222974,29.86690570235172,0,0,0.0
51.62369074756229,12.455900434258588,0,0,0.0
49.60879247816238,22.722311491986627,2,1,0.0
51.95880119806603,26.66233664313436,0,0,0.0
63.33023343662498,21.90995158718762,0,0,0.0
55.10316619347296,5.850502955616513,0,0,0.0
52.544846664357806,12.861709307777048,0,0,0.0
56.63404711138866,29.52500564393259,0,0,0.0
51.19346970913319,20.794256864032818,0,0,0.0
55.88793792459242,22.480917361289222,0,0,0.0
67.99830216305136,25.21978662342001,1,0,0.0
50.49863644476734,20.321206312521497,0,0,0.0
50.79282937258332,24.77743277436316,1,1,0.0
49.25214482033193,14.56286006164026,1,0,0.0
68.44136902320119,28.714401809850223,0,1,0.0
50.31913173604715,27.024823246457625,1,0,0.0
50.87789218393499,23.77698365674423,0,0,0.0
73.39027164490687,25.992263970982503,1,0,0.0
49.48044896127046,28.65895338128493,0,0,0.0
53.12908808413752,29.636610462435574,1,0,0.0
50.23654312889996,11.105913076866685,1,0,0.0
60.90661632593829,30.13978527606076,0,0,0.0
61.85013409704134,28.05979842518021,0,1,0.0
57.70478625115885,22.550675368588784,1,0,0.0
57.08451057844143,21.28985127255003,1,0,0.0
58.579614828954185,19.405973537860103,0,0,0.0
65.83100946284303,25.64725097753457,1,0,0.0
62.61019644375894,21.43320339674768,0,0,0.0
57.42472628114961,18.488599786129065,1,0,0.0
71.28716950158886,20.0149992148838,0,0,0.0
60.84089841735805,27.234850118344724,1,0,0.0
55.760035680403504,22.97601268347275,0,0,0.0
51.0470165033224,29.4354246733428,0,0,0.0
53.92100874801826,28.061786617302616,0,1,0.0
67.11374308377549,27.82776269869585,0,1,0.0
52.20418655019516,25.967660187397428,0,0,0.0
60.72754075998962,16.642093370678083,0,0,0.0
54.28765827444519,27.20961147802331,1,0,0.0
60.155694560187854,28.32293166584287,0,0,0.0
63.77577982081087,22.00426311743327,0,0,0.0
56.97457620736075,19.77115502477227,0,0,0.0
53.13167775753759,19.89067909236715,0,0,0.0
56.81123979243056,26.8863489048282,0,0,0.0
63.5362092519966,23.568668395948045,0,0,0.0
51.92919267844125,27.612026573568205,0,1,0.0
64.66729502316929,20.173134042171235,0,0,0.0
66.25335905913835,28.868909799366392,0,0,0.0
50.34149241756154,29.360475477505595,0,1,0.0
52.341406965727046,29.46799364299613,0,1,0.0
57.50805824120624,30.216931338589102,0,0,0.0
64.9916221053112,21.422296545599927,2,0,0.0
63.19305979219848,17.752096124026068,0,0,0.0
54.9637242429911,18.252459921259,1,1,0.0
53.64785917294407,21.19656597384362,0,1,0.0
54.33227709729457,21.64681668638898,1,0,0.0
54.56826263090156,12.599030454324176,1,0,0.0
57.03405312945684,24.758938696009032,0,0,0.0
51.2099762312608,19.748942473118483,2,0,0.0
55.47676881161519,17.198514000229295,0,0,0.0
57.04913773396437,21.72640721505276,0,1,0.0
68.57901043483562,24.38801856354871,1,0,0.0
54.69080842363906,13.11878768070176,1,1,0.0
61.65681114166071,21.38361679824385,0,1,0.0
56.38930860091399,26.50686829437529,0,0,0.0
60.26926013637807,9.055524101588006,0,0,0.0
57.28763954132127,11.669429456815363,0,0,0.0
61.49586617328652,20.627649366021352,1,0,0.0
58.70682213843651,17.385980818172857,0,0,0.0
58.87664270293833,22.89248137179278,0,0,0.0
54.21322577182764,10.56064130834054,0,0,0.0
57.9260925038549,18.18530220516721,0,0,0.0
70.37032455615493,25.109299773748585,0,0,0.0
55.07951656405909,25.934737039399327,1,0,0.0
56.41386524038743,23.641774429275305,2,0,0.0
57.611098278353104,23.76850556790135,1,0,0.0
60.18071612802844,27.46962945903292,0,0,0.0
51.10817758369151,28.858677068162425,1,0,0.0
53.02499154893181,30.23600602967081,1,0,0.0
51.35264987332326,22.712330442063625,1,0,0.0
57.45682442777688,28.02231956444508,0,0,0.0
49.02430939082866,15.554665671967474,0,0,0.0
66.20677889860312,28.00617447276181,0,1,0.0
51.70239911789205,21.335835482952422,0,0,0.0
78.331939453112,21.55868330377849,0,0,0.0
56.9437133401209,28.889370198161664,0,0,0.0
59.652484967070784,18.8999872272794,0,0,0.0
61.17769579484408,21.970553028891523,1,0,0.0
55.287725852538536,17.24014829853938,0,0,0.0
53.439600441308656,23.06081634982757,0,0,0.0
57.81403040908226,23.45660957304163,2,0,0.0
54.46975765365373,22.54895722815664,2,0,0.0
51.09763540933783,28.05172422178088,1,0,0.0
57.71848081002957,25.8469272135191,2,0,0.0
64.63123474331377,22.49778609786924,0,1,0.0
54.80216459231266,29.62820534096741,2,0,0.0
59.67506277009477,19.7587975990297,0,0,0.0
51.05461416007448,24.519356062477137,0,0,0.0
61.78268530536789,26.383000790877183,0,0,0.0
52.31337242780812,17.218694025530795,0,0,0.0
53.52604100943008,28.03713520564293,0,0,0.0
58.47019571255132,30.639970774284347,1,0,0.0
50.28471743716771,25.06251042418013,1,0,0.0
51.49863964535207,28.626662811737145,0,0,0.0
61.55696403877863,19.283988757427103,0,0,0.0
53.03998845174071,29.28228769294564,1,1,0.0
56.62381778688797,26.19239662520981,1,0,0.0
60.07591449184584,29.5317326630194,0,0,0.0
59.08425095809019,26.55854013610133,1,0,0.0
65.25722648832608,29.937287147185813,0,0,0.0
58.728705487030886,29.48482979009431,0,0,0.0
53.85071762625326,23.876548630628868,2,0,0.0
56.85844676188908,23.210748923116764,0,0,0.0
53.05331883782509,18.94042513925975,0,0,0.0
90.02414834896334,15.297094266342777,1,0,0.0
55.89054312442727,19.21720941920352,1,0,0.0
61.20306729595113,24.580095459333787,0,1,0.0
58.95045758498634,26.01077402458917,0,0,0.0
56.87874048200312,23.55070856776205,0,0,0.0
53.17449416202077,28.078249970065126,1,0,0.0
58.649852410789975,19.99553468492398,0,0,0.0
57.576237541400005,24.374548032689376,0,0,0.0
52.20687736799159,27.93076687476932,2,0,0.0
55.19135548258954,22.785644168021413,0,0,0.0
50.75801512263611,12.577314606914417,0,0,0.0
73.33798777204291,20.13791576689032,0,0,0.0
70.28166425834905,27.32712809078153,1,0,0.0
55.48704948153814,25.543062589418184,0,0,0.0
65.30754727505573,27.195886895874605,0,0,0.0
54.52588011159793,29.269692146394814,1,0,0.0
60.65239316078915,28.102114530851573,0,0,0.0
50.65795254483584,29.224604799798307,0,1,0.0
60.37810463247118,28.186582281851603,0,1,0.0
57.65461888577189,22.61960708443977,0,1,0.0
55.98780819863846,13.866828125494392,0,0,0.0
57.07254629812118,25.74008509601068,0,0,0.0
51.18032616812865,19.37402729910899,0,0,0.0
50.85968343024752,29.31270721336269,0,0,0.0
58.17779979587387,9.223406025423884,1,0,0.0
72.35708915974914,22.965733774401656,2,1,0.0
56.777982098880365,15.66551122281942,1,1,0.0
69.89616278458186,15.806239812610094,1,0,0.0
52.83310385021684,26.443275786529654,0,0,0.0
54.9278124326368,26.22719852180573,2,0,0.0
59.49136464229842,18.3991775356296,0,1,0.0
59.717614410206416,27.065175068563725,2,1,0.0
52.41489693295728,28.513826878485983,2,0,0.0
54.40309350974371,25.31388325624429,1,0,0.0
58.64054772345883,20.997344814283,2,1,0.0
61.4283056657448,25.56975825271057,0,0,0.0
54.05055378298197,20.06732252555725,0,0,0.0
54.540042602660186,30.504971779636342,0,1,0.0
57.25250294916338,23.471898129133976,0,0,0.0
66.95844331048364,28.28990719304514,0,0,0.0
52.630038532224674,16.81774527055774,1,0,0.0
63.46491568614268,25.21424157528169,2,0,0.0
57.78809127595797,23.90447039526304,0,1,0.0
70.14521321497801,14.649934809492567,1,0,0.0
61.32182609126684,25.565160162879064,2,1,0.0
66.0629834208551,20.63432204037908,2,0,0.0
52.19899105933277,19.27742452552052,2,0,0.0
63.09710675929647,16.576413067190632,0,0,0.0
56.857655549496506,27.42300050786384,2,0,0.0
53.56207045364587,23.10447440971884,1,0,0.0
58.40473129433644,28.50935052272637,0,0,0.0
59.79608396478898,26.861012219845943,0,0,0.0
50.47089512727707,29.98573003390048,1,0,0.0
79.70443614215833,25.77138942941893,0,0,0.0
60.28862117590496,23.94637672696028,1,0,0.0
51.36957733561723,28.45596439071202,1,0,0.0
63.115593408015,19.41766137221037,0,0,0.0
66.2082847220378,27.38647246611903,0,0,0.0
62.46842609438508,22.94463658150068,1,0,0.0
55.002461835639,24.04688812907075,0,0,0.0
53.104371087241255,20.599329328020666,0,0,0.0
65.04544473599186,21.34755559622901,0,1,0.0
64.8470377646569,26.50039038540803,0,0,0.0
62.20318113672065,21.80051282358657,2,0,0.0
51.06955060972458,27.32638127769334,0,0,0.0
59.14765206540632,19.75235270897486,1,0,0.0
53.035669432893926,27.82111401110896,0,0,0.0
51.25718946934481,11.050460413107334,0,0,0.0
56.21867139729079,26.83959058546094,1,0,0.0
50.62049267504327,28.12949455057594,1,1,0.0
53.21642176772173,28.09052867710328,0,0,0.0
51.30635890725512,27.81750412454249,0,0,0.0
55.25972916061901,28.85244924771241,0,0,0.0
66.15976816501949,23.165442069453743,0,0,0.0
61.70916903514095,22.98939207904428,1,0,0.0
71.78148767183671,23.6776655493548,0,0,0.0
68.34858257441172,20.56324397790654,0,0,0.0
50.68053458728343,15.629398544162584,0,1,0.0
56.31087625676189,25.35749902220935,2,0,0.0
52.72615609305034,20.962801132942417,2,1,0.0
57.84880970580824,11.795311912131073,0,0,0.0
51.64340768652812,25.414105621089984,1,0,0.0
54.69888567526224,10.246546301107111,0,0,0.0
55.59416747450224,30.07914420748353,0,1,0.0
57.1834445186743,23.85977064085843,1,0,0.0
52.47674539773517,29.51832481909226,2,0,0.0
55.846781911335015,29.811398899564743,2,0,0.0
58.91199447449173,22.42990132490125,0,0,0.0
53.73586305709918,28.322988530798906,0,0,0.0
58.11645822499273,28.728011320846807,1,0,0.0
56.29464960286375,27.456154457018624,0,0,0.0
57.31518138174209,23.16839686720317,0,0,0.0
56.08749337885311,22.054759930995736,0,0,0.0
57.5314930388456,29.171181145481683,1,0,0.0
55.61343003466983,25.189005372672227,0,0,0.0
50.64031853859105,24.293869192255347,0,1,0.0
50.85981333719512,24.10894689335112,2,0,0.0
62.93427224332969,29.9883103646386,0,0,0.0
56.36272800887518,29.52244981944956,0,0,0.0
56.69334645608644,20.09727337583871,0,0,0.0
52.9020596239311,26.933737960594744,0,0,0.0
52.35195316394367,30.185308931579424,0,1,0.0
60.49568955801791,23.60718856011345,0,0,0.0
59.6529964548477,20.216909880087066,1,0,0.0
58.29030273669069,26.273574779122708,0,0,0.0
64.01672333278171,29.703831680815853,2,0,0.0
48.73080821614475,20.266808817104483,0,0,0.0
57.05141063032232,23.23428742814513,0,1,0.0
52.20205388976177,28.14278798085739,0,0,0.0
53.30745139489509,25.31616747940697,0,0,0.0
50.23477919280475,29.29747707456316,1,0,0.0
50.450424678764655,29.4445652922534,0,0,0.0
57.32438686015672,25.84466446558762,0,0,0.0
55.854110966658205,29.61780080320693,1,0,0.0
70.45899369461223,25.609880777035627,2,0,0.0
60.45353866302483,29.621018612302887,1,0,0.0
60.635456650126685,13.922900481942053,0,0,0.0
63.09536692481329,23.39060089993938,1,1,0.0
57.35707305365779,27.72987603470909,0,0,0.0
55.792122781293145,20.448949023081656,0,0,0.0
55.97188533474896,25.23939367810788,0,0,0.0
51.45963820330327,18.37852769481172,0,0,0.0
59.842107538679485,20.483940031587093,0,0,0.0
49.75512613877767,27.542206125037826,0,0,0.0
57.50199799923927,18.361935805396904,1,0,0.0
59.66829124369504,28.32904443732613,0,0,0.0
51.23022326752634,27.02892781793833,0,0,0.0
56.67119845843751,26.0275723869847,0,0,0.0
54.191308048048185,27.505834548580538,2,1,0.0
55.08825893375832,26.93644909460992,0,0,0.0
55.82219580903893,28.477768957053712,0,0,0.0
58.2306169520476,28.619463653227463,1,0,0.0
53.09624887351459,28.47774494401673,1,0,0.0
51.32035832039176,26.08504081792333,0,0,0.0
54.66376120882229,20.59600871326629,1,1,0.0
54.52138018347273,22.56851701304968,1,1,0.0
52.79899049862149,18.99783036954119,1,0,0.0
64.12124418857493,8.662486820393404,0,1,0.0
61.561673041440805,21.873034576347475,1,1,0.0
57.78336219439027,18.347522109493884,0,1,0.0
52.65224025909188,27.870741106346003,0,1,0.0
52.47359790635699,21.199968343873447,0,0,0.0
64.12762265484805,14.242499298750998,0,0,0.0
57.89980832004386,24.739625155227685,0,0,0.0
50.40833218638476,24.688573127895268,1,0,0.0
48.77576378519822,24.614312391216977,0,1,0.0
60.54345380937736,9.90836610210116,0,0,0.0
51.01243733891569,24.54328786463161,0,0,0.0
52.40318479936133,26.68207908176317,0,1,0.0
52.66168722872371,17.997615186135427,2,1,0.0
57.60146483973667,28.74762441380753,0,1,0.0
55.36960691525568,29.985042799757704,0,0,0.0
63.74310044793181,26.03409482013436,0,0,0.0
49.54237869790652,29.67974531924052,0,0,0.0
55.78414610611529,23.64596519479145,0,0,0.0
56.25744184675328,21.51322848106837,1,0,0.0
54.378070380838814,30.061450517937747,2,0,0.0
52.5142502296434,28.960710242664387,0,0,0.0
50.458096015474496,21.674018567491103,1,0,0.0
51.62718954921629,27.33978313150333,1,0,0.0
55.69150655732231,23.28372754418356,1,0,0.0
50.06781627720063,29.50347172103312,0,0,0.0
54.16093275734456,16.203207693207982,0,0,0.0
63.06694465186946,19.324463186833302,0,0,0.0
58.81779890119852,16.534938223125874,1,0,0.0
71.39200365530888,19.332091234520743,1,0,0.0
55.849741814722094,27.222715413531063,0,0,0.0
58.16487226063343,25.121484411495768,0,1,0.0
52.04699847697515,21.55550245783271,2,0,0.0
71.77301218546171,26.519187006885574,1,0,0.0
56.86037304343719,14.822922853376312,2,0,0.0
55.84115288312335,25.37155897286877,1,1,0.0
56.492413909728384,24.830028032302444,0,0,0.0
71.62056278582368,11.844606349871476,0,0,0.0
54.19247908987416,25.649948176953856,1,1,0.0
56.875144913624354,24.07168028117636,0,0,0.0
53.33401657574385,27.84055863175529,0,0,0.0
53.98162931955894,18.99328355081277,1,0,0.0
68.31108860959151,17.90747149874865,0,0,0.0
60.044794177688445,29.368047233492,1,0,0.0
54.63720462992291,24.01407403149942,0,0,0.0
58.12314981802302,26.77334340507161,2,1,0.0
55.39953522884209,24.600071703911965,0,1,0.0
62.07543042136052,13.625462331046409,0,0,0.0
69.38718844245369,28.82588547730608,1,0,0.0
63.11116743629985,27.16227130499101,0,0,0.0
54.022981762043415,28.235350030503987,1,1,0.0
67.21261438785477,19.482483301693847,1,1,0.0
63.61751920523876,20.99309246627332,0,0,0.0
49.939192765874886,20.89085671273076,0,1,0.0
61.5038512759802,25.00613722342956,0,0,0.0
65.49830452263207,21.111480657242403,0,0,0.0
56.35539113383845,25.462354178355017,2,0,0.0
50.080778930185005,21.495284270710822,1,0,0.0
51.73958152932816,24.57116392555558,1,0,0.0
54.28816814181813,21.98574837610617,1,0,0.0
56.24379455845572,23.61928993854682,0,0,0.0
61.976327756246846,19.932428227254533,2,1,0.0
50.67417877566742,17.151997022096857,1,0,0.0
51.83926703965905,28.38177230551988,1,0,0.0
57.27137662135356,27.88950760445851,1,0,0.0
56.77458189793651,20.80631294999661,0,0,0.0
60.972544344270055,27.348424937070057,1,0,0.0
65.01686049917724,26.878905357885003,0,0,0.0
64.28298422776659,13.164624302717446,0,0,0.0
53.21182540868994,26.31109896730696,0,0,0.0
57.17008260744177,22.18213203760942,2,0,0.0
66.03941866809285,28.919059258385023,1,0,0.0
51.3366886484264,27.367712388452528,1,0,0.0
61.290227515096575,17.699089091025698,1,0,0.0
50.86496076147701,25.581678142222174,0,0,0.0
71.57351176875709,24.1394215184916,2,1,0.0
66.44487329802166,22.0578813166504,0,0,0.0
52.34497609671016,27.94880305640905,0,0,0.0
58.97084604276809,23.12919374296612,0,0,0.0
57.610846554858384,20.03197644862898,1,0,0.0
62.10276537649639,15.079074003438857,1,0,1.0
60.15749531428936,11.617795329829963,0,1,1.0
57.20180701524112,21.44580105031136,0,1,1.0
62.08947190569819,27.362358703112605,1,1,1.0
67.5655359238518,26.23758093628415,0,0,1.0
62.32630643439676,26.5741931663322,1,0,1.0
68.41929731872224,23.90187644825636,2,0,1.0
54.121525878546,22.779974055546848,0,0,1.0
54.95191859974928,25.442868153031533,0,0,1.0
65.3868421401308,26.56468545675408,1,0,1.0
50.23770799644832,26.55417042242332,1,1,1.0
65.18916573106769,27.818360324722608,0,0,1.0
63.02768176288066,17.57734867433598,2,0,1.0
66.70669798588781,26.95601152841597,0,0,1.0
51.113999478112994,24.22815168634409,0,0,1.0
52.547643560226085,24.968485274475427,1,0,1.0
49.45719741427171,20.347035048441683,1,0,1.0
69.92484342826796,28.77324758722132,0,0,1.0
50.985461209913765,19.95002312066191,1,0,1.0
61.14248417708468,27.313154705654828,0,1,1.0
55.59871677431434,25.10922615681932,0,1,1.0
52.12983460764961,25.49187080524834,0,0,1.0
60.04062767896161,25.309073884376165,1,0,1.0
55.15852671731297,21.039267837379512,0,1,1.0
60.29743666460679,29.78976098737457,0,1,1.0
50.86371917754265,26.130210738943,0,0,1.0
59.85432952096786,17.454389654322423,1,0,1.0
61.0536690267087,27.36254320299437,1,0,1.0
56.45204976032181,8.76941089746293,1,1,1.0
55.35800398444772,25.024210857119627,0,1,1.0
56.777628647184805,14.889710957348646,1,0,1.0
50.72396742069005,22.30311634527823,0,1,1.0
59.84655967706023,29.46360704106495,1,0,1.0
54.94207685794788,20.573836988091447,2,1,1.0
61.47384385697012,24.8189809753331,0,0,1.0
70.18927880698332,28.941546431538303,1,1,1.0
51.6734416556512,20.02691224442917,0,0,1.0
56.766983161395466,27.921283725540604,0,0,1.0
52.83466479818284,22.715993333240885,0,0,1.0
51.20699622256642,24.93658293586624,0,1,1.0
50.76575950677977,25.38604967347496,0,1,1.0
55.43815157959679,16.549976058758915,1,1,1.0
59.32948614177788,26.73787916477616,0,1,1.0
55.31864236758928,20.63556781516697,1,0,1.0
57.153280079861375,27.363345211259507,0,0,1.0
52.60939802189628,20.94694615302535,0,0,1.0
73.58264340607568,27.486583494113027,1,0,1.0
64.24024297665947,28.41106694768323,0,0,1.0
62.951522173854656,30.038093404719344,0,0,1.0
65.9240714065804,23.7668686303577,1,0,1.0
54.3581645103194,24.53022262119412,0,0,1.0
55.28689459613032,28.14238958248635,0,0,1.0
50.68520471771729,27.414656181318843,0,0,1.0
79.0599668713207,23.550531834905435,2,1,1.0
61.8968276038789,26.19367604485809,1,0,1.0
50.49092722612402,23.476161797986563,1,1,1.0
59.08463665463852,28.13035428920719,1,0,1.0
66.9469155517821,15.753968378026164,0,0,1.0
51.97706427167568,26.132286199986325,0,0,1.0
57.529555864383546,28.970158628093763,1,0,1.0
65.30456929521065,22.98473077210029,0,0,1.0
54.93770343806967,18.13218895179481,0,0,1.0
59.88879675752629,15.57254470387066,0,0,1.0
66.56781914982437,18.36596025545802,0,0,1.0
58.799395875013545,20.293278086768712,2,0,1.0
49.87198210243419,24.96989517293359,0,0,1.0
62.69439244965806,10.236410906665654,0,0,1.0
50.52389274634313,24.56201082234957,0,0,1.0
59.2486978065145,29.094747654484927,2,1,1.0
64.15900186157188,18.00410919596522,0,0,1.0
55.082650110838806,14.882775183116776,0,0,1.0
58.53222003901644,13.568706476539791,1,1,1.0
51.25627815424472,19.67904682926768,1,0,1.0
59.28107160254593,21.718351458842804,0,0,1.0
63.18963042729557,24.6903445270107,0,0,1.0
55.69150655732231,23.28372754418356,1,0,0.0
58.2306169520476,28.619463653227463,1,0,0.0
55.57363907034606,25.36847247155481,1,0,0.0
55.84115288312335,25.37155897286877,1,1,0.0
52.630038532224674,16.81774527055774,1,0,0.0
50.03117751753017,29.62215573897184,1,0,0.0
55.69150655732231,23.28372754418356,1,0,0.0
51.3366886484264,27.367712388452528,1,0,0.0
50.47089512727707,29.98573003390048,1,0,0.0
50.23477919280475,29.29747707456316,1,0,0.0
50.67417877566742,17.151997022096857,1,0,0.0
56.25744184675328,21.51322848106837,1,0,0.0
58.81779890119852,16.534938223125874,1,0,0.0
49.45719741427171,20.347035048441683,1,0,1.0
51.10817758369151,28.858677068162425,1,0,0.0
52.16985239519881,12.909694124583869,1,0,0.0
50.23477919280475,29.29747707456316,1,0,0.0
50.23654312889996,11.105913076866685,1,0,0.0
52.547643560226085,24.968485274475427,1,0,1.0
50.03117751753017,29.62215573897184,1,0,0.0
58.47019571255132,30.639970774284347,1,0,0.0
65.35077309505104,20.866879655187105,1,0,0.0
55.854110966658205,29.61780080320693,1,0,0.0
54.69080842363906,13.11878768070176,1,1,0.0
50.28471743716771,25.06251042418013,1,0,0.0
55.57363907034606,25.36847247155481,1,0,0.0
55.07951656405909,25.934737039399327,1,0,0.0
54.19247908987416,25.649948176953856,1,1,0.0
51.35264987332326,22.712330442063625,1,0,0.0
55.89054312442727,19.21720941920352,1,0,0.0
49.45719741427171,20.347035048441683,1,0,1.0
55.07951656405909,25.934737039399327,1,0,0.0
61.0536690267087,27.36254320299437,1,0,1.0
50.03117751753017,29.62215573897184,1,0,0.0
70.14521321497801,14.649934809492567,1,0,0.0
60.141642962434815,18.92571586875632,1,0,0.0
50.985461209913765,19.95002312066191,1,0,1.0
55.854110966658205,29.61780080320693,1,0,0.0
53.03998845174071,29.28228769294564,1,1,0.0
60.31672158644066,17.211214088343027,1,0,0.0
69.88209360624805,18.7671859876312,1,0,0.0
60.45353866302483,29.621018612302887,1,0,0.0
51.10817758369151,28.858677068162425,1,0,0.0
52.547643560226085,24.968485274475427,1,0,1.0
57.1834445186743,23.85977064085843,1,0,0.0
57.50199799923927,18.361935805396904,1,0,0.0
69.38718844245369,28.82588547730608,1,0,0.0
61.72962326473719,24.730631714952285,1,1,0.0
50.31913173604715,27.024823246457625,1,0,0.0
50.62049267504327,28.12949455057594,1,1,0.0
61.49586617328652,20.627649366021352,1,0,0.0
58.81779890119852,16.534938223125874,1,0,0.0
50.985461209913765,19.95002312066191,1,0,1.0
52.16985239519881,12.909694124583869,1,0,0.0
59.85432952096786,17.454389654322423,1,0,1.0
53.02499154893181,30.23600602967081,1,0,0.0
71.77301218546171,26.519187006885574,1,0,0.0
62.9226299883756,26.81005311038252,1,0,0.0
53.02499154893181,30.23600602967081,1,0,0.0
59.08463665463852,28.13035428920719,1,0,1.0
54.28765827444519,27.20961147802331,1,0,0.0
60.31672158644066,17.211214088343027,1,0,0.0
54.66376120882229,20.59600871326629,1,1,0.0
68.57901043483562,24.38801856354871,1,0,0.0
55.57363907034606,25.36847247155481,1,0,0.0
57.08451057844143,21.28985127255003,1,0,0.0
61.70916903514095,22.98939207904428,1,0,0.0
69.38718844245369,28.82588547730608,1,0,0.0
51.10817758369151,28.858677068162425,1,0,0.0
65.33523686714297,28.24831368971709,1,1,0.0
57.610846554858384,20.03197644862898,1,0,0.0
65.83100946284303,25.64725097753457,1,0,0.0
55.57363907034606,25.36847247155481,1,0,0.0
54.9637242429911,18.252459921259,1,1,0.0
52.814457670811485,26.50695624982841,2,0,0.0
63.46491568614268,25.21424157528169,2,0,0.0
52.208194802040936,25.6649087655006,2,0,0.0
51.03716878695414,30.283487224137605,2,0,0.0
58.64054772345883,20.997344814283,2,1,0.0
52.814457670811485,26.50695624982841,2,0,0.0
