RightSkew_Cont,LeftSkew_Cont,Cat1,Target,Cat2
4.000296625719369,840.665948315677,1,0.0,0
4.219098111129428,635.2497512039611,0,0.0,0
3.9324367698151463,877.4721106239024,1,0.0,0
4.194955412482016,435.4266665440615,1,0.0,0
4.333914441993842,503.58554831423237,0,0.0,0
4.0426665222637,681.1015522950763,2,0.0,0
3.9531763872702963,357.0149011167361,0,0.0,0
3.974212422117369,658.6875419414695,2,0.0,0
3.9208203064328586,305.15718488742976,0,0.0,0
4.243324354192083,510.17243016881156,1,0.0,0
3.96743879948291,732.5123970408067,0,0.0,1
3.991576534614583,691.9769762932735,0,0.0,1
4.194721232134238,797.967226312658,1,0.0,1
3.9870851629094983,182.72462216559123,1,0.0,1
4.075227121942758,745.346285944586,0,0.0,1
4.020799927041071,735.9540595966794,0,0.0,0
4.088519468128404,481.3236657175941,1,0.0,0
3.9782894525445336,773.2293696497374,1,0.0,0
4.015393270364891,817.7731889954562,2,0.0,0
4.011965468712384,804.7674626028393,1,0.0,0
3.9519582476092525,917.0895984545056,2,0.0,0
4.097059057530432,1025.8684883360797,1,0.0,0
4.051942963824577,602.9660455480067,0,0.0,0
3.9876563880816587,918.4569285360446,0,0.0,1
3.986559463686286,496.71047990026824,1,0.0,0
4.190714836029298,909.7008622193301,1,0.0,0
3.983002699237322,892.0320562331697,0,0.0,0
3.963166412786881,155.14945562816328,0,0.0,0
3.9241253255886974,516.3034395388676,2,0.0,1
3.9695142753843755,710.8801952718252,0,0.0,0
4.1640297141529174,480.04597855290535,0,0.0,0
4.027192249322392,34.22838483367755,0,0.0,0
3.9805195581706694,165.42356631775874,0,0.0,0
4.054113488757434,871.7259582742513,0,0.0,0
3.9549573857051636,432.40111852737596,0,0.0,0
4.041083331394298,505.3916454051152,0,0.0,0
4.2340818979619295,636.0376373308349,1,0.0,0
3.94155533051854,412.9514259960635,0,0.0,0
3.947251710582537,613.9211748880856,1,0.0,1
3.9170532290199724,212.07689317491696,1,0.0,0
4.240482785353622,824.5168712975297,0,0.0,1
3.9380636209770175,730.3410715022765,1,0.0,0
3.94889272994005,565.3449518130822,0,0.0,0
4.309325175828615,675.5977863372351,1,0.0,0
3.9215861120379096,821.335608910663,0,0.0,0
3.991371713893239,878.3286797021457,1,0.0,0
3.936453010445532,123.34130527091843,1,0.0,0
4.12562706131192,908.406656487049,0,0.0,0
4.140753068638457,787.3522876617459,0,0.0,1
4.072521261008497,508.5329595794769,1,0.0,0
4.061899028975587,453.25776720730016,1,0.0,0
4.087313482493413,376.59180895212654,0,0.0,0
4.202167186344454,657.7814827046478,1,0.0,0
4.152773778938718,459.38220784635627,0,0.0,0
4.067739195452879,341.8283220516517,1,0.0,0
4.280646651474423,400.6001935717992,0,0.0,0
4.124564932268041,741.7370609687016,1,0.0,0
4.038832480910452,527.8971588311007,0,0.0,0
3.952147473597239,866.4442257000381,0,0.0,0
4.005895948320641,787.4638681550242,0,0.0,1
4.221179000192677,774.3843768149281,0,0.0,1
3.9741370878038853,674.3193756081454,0,0.0,0
4.1227301969598615,276.9592717583674,0,0.0,0
4.012549705943143,740.3629567849778,1,0.0,0
4.11342298224852,802.1884581480048,0,0.0,0
4.1709317652921225,484.18759534123404,0,0.0,0
4.060004573194408,390.8985710135778,0,0.0,0
3.99141955529507,395.6391147555317,0,0.0,0
4.057183216850075,722.8757574321565,0,0.0,0
4.1672264500367024,555.4821299581602,0,0.0,0
3.968955033126354,762.4240114994367,0,0.0,1
4.184601008904848,406.9553370834079,0,0.0,0
4.208466966069318,833.4139530039529,0,0.0,0
3.938499244314638,862.0375202652074,0,0.0,1
3.9767128957162114,868.3626493436603,0,0.0,1
4.069164492464393,913.0629395210082,0,0.0,0
4.189527796170826,458.91478928762257,2,0.0,0
4.161895101927116,315.13691679666135,0,0.0,0
4.024703699458984,333.1522931771661,1,0.0,1
4.0009100404416005,449.29440908350506,0,0.0,1
4.013356410903134,468.5846726541284,1,0.0,0
4.017612222288086,158.73556838898804,1,0.0,0
4.06102996117886,613.0050453527334,0,0.0,0
3.955273592169739,390.02072880654316,2,0.0,0
4.033829382122389,295.78888381608306,0,0.0,0
4.061289854182838,472.0367704742966,0,0.0,1
4.242462947645595,594.7754494559964,1,0.0,0
4.019815113991798,172.10259021133223,1,0.0,1
4.137672392777718,457.2590673741365,0,0.0,1
4.049858024668611,702.6140667753581,0,0.0,0
4.11527825120159,82.00251675444126,0,0.0,0
4.065390056149524,136.1755838475901,0,0.0,0
4.135100413327513,425.4999183675211,1,0.0,0
4.089446287545471,302.27232900987457,0,0.0,0
4.092286490894412,524.0657033578794,0,0.0,0
4.011202521899915,111.52714484342857,0,0.0,0
4.076283989233348,330.7052162932594,0,0.0,0
4.267882160487767,630.4769351279707,0,0.0,0
4.026770622219476,672.6105853027914,1,0.0,0
4.050285828866461,558.9334981647356,2,0.0,0
4.070924069066448,564.9418569313575,1,0.0,0
4.113832043917874,754.5805426165692,0,0.0,0
3.953321895822362,832.8232421244838,1,0.0,0
3.9894467459640954,914.2160606262896,1,0.0,0
3.9580025544370683,515.84995410949,1,0.0,0
4.068288437779653,785.2503937718815,0,0.0,0
3.912509075093717,241.94762416668334,0,0.0,0
4.207774118908723,784.3458085987752,0,0.0,1
3.9646609785698006,455.2178757556116,0,0.0,0
4.373640814930256,464.77682579261744,0,0.0,0
4.059472079692483,834.5957104464313,0,0.0,0
4.105160606802505,357.20951719132444,0,0.0,0
4.1299963469295715,482.7052003953345,1,0.0,0
4.030476498100893,297.22271335563033,0,0.0,0
3.997091838324088,531.8012507204745,0,0.0,0
4.074380438840529,550.2125326621082,2,0.0,0
4.015837965095164,508.4554720772377,2,0.0,0
3.9531195621120467,786.8992318148481,1,0.0,0
4.072754512207779,668.0636463809542,2,0.0,0
4.184051722011441,506.1503793054785,0,0.0,1
4.021812660611805,877.8305517265296,2,0.0,0
4.105532786141916,390.41008255942177,0,0.0,0
3.9522934397404614,601.1988217185343,0,0.0,0
4.139679323760731,696.0627307314261,0,0.0,0
3.9761871895317538,296.4834239448499,0,0.0,0
3.998678404237946,786.0809505395022,0,0.0,0
4.085475274658965,938.8078090489989,1,0.0,0
3.9373928020857716,628.1294287621376,1,0.0,0
3.9607872577447654,819.4858237368944,0,0.0,0
4.136077566267594,371.8722223965749,0,0.0,0
3.989724299393617,857.4523725324357,1,0.0,1
4.053935985477522,686.0416409723023,1,0.0,0
4.1121175902915645,872.1232340800469,0,0.0,0
4.09574775991442,705.3560541609052,1,0.0,0
4.193544537986716,896.2411617330569,0,0.0,0
4.08981273376586,869.3551877508329,0,0.0,0
4.004615270067799,570.0895745107853,2,0.0,0
4.057999454422523,538.738865571966,0,0.0,0
3.989970945305121,358.73970445590277,0,0.0,0
4.51112483778552,234.00109299337706,1,0.0,0
4.0411291256395945,369.3011378615245,1,0.0,0
4.130404311968995,604.1810927899614,0,0.0,1
4.09351851422148,676.5603653582427,0,0.0,0
4.058350140676532,554.6358740436609,0,0.0,0
3.9922102102680013,788.3881213814623,1,0.0,0
4.088491674287552,399.821407335998,0,0.0,0
4.070329111638027,594.1185917978815,0,0.0,0
3.974187661826885,780.127738212711,2,0.0,0
4.028762928032819,519.1855801516882,0,0.0,0
3.946579301749395,158.18884272130276,0,0.0,0
4.308622096599117,405.53565143436975,0,0.0,0
4.266639131071093,746.7719296899811,1,0.0,0
4.034011399163007,652.4480464469348,0,0.0,0
4.194303725932623,739.6162640532041,0,0.0,0
4.016849220381532,856.7148783447262,1,0.0,0
4.121512047361219,789.7288411050991,0,0.0,0
3.944644153603836,854.0775257043942,0,0.0,1
4.11705316947844,794.4834207315907,0,0.0,1
4.071666325379194,511.64662465443786,0,0.0,1
4.042837353704597,192.2889222620023,0,0.0,0
4.061693027193443,662.5519807498712,0,0.0,0
3.9547055305155823,375.35293378662044,0,0.0,0
3.9485416757773386,859.234804176325,0,0.0,0
4.080546468110507,85.07121870982562,1,0.0,0
4.295339148313507,527.4249277966929,2,0.0,1
4.0566077705597765,245.4082418722812,1,0.0,1
4.261216310558394,249.8372170137404,1,0.0,0
3.9858885911412463,699.2468343224655,0,0.0,0
4.024061795474923,687.8659423022086,2,0.0,0
4.102500621664295,338.52973398761696,0,0.0,1
4.106233843946106,732.5237014920035,2,0.0,1
3.9780896758435653,813.0383232562697,2,0.0,0
4.01463543172033,640.792685510765,1,0.0,0
4.0883356736816445,440.8884892498972,2,0.0,1
4.134018788960766,653.8125371020603,0,0.0,0
4.008251922754457,402.69743334473736,0,0.0,0
4.0171042489410205,930.5533032764097,0,0.0,1
4.064787060607015,550.930001784443,0,0.0,0
4.2188963905743995,800.3188489911071,0,0.0,0
3.9821093314772287,282.8365559853672,1,0.0,0
4.166121132960646,635.7579782166637,2,0.0,0
4.073939305072306,571.4237048780071,0,0.0,1
4.264723044900578,214.620589922382,1,0.0,0
4.132311702982799,653.5774141536587,2,0.0,1
4.205632228877221,425.7752460660738,2,0.0,0
3.974039431117624,371.61909633714004,2,0.0,0
4.1603992265475185,274.7774701741283,0,0.0,0
4.057985779361287,752.0209568543004,2,0.0,0
3.999338961012514,533.8167377493527,1,0.0,0
4.084373874616399,812.7830672276782,0,0.0,0
4.107525378423941,721.5139774747131,0,0.0,0
3.9410165047564343,899.1440056659613,1,0.0,0
4.390793544547696,664.1645131227658,0,0.0,0
4.1155942005225254,573.428958349505,1,0.0,0
3.958325837524003,809.7419094054704,1,0.0,0
4.160687601237741,377.0455731658308,0,0.0,0
4.207796524484322,750.0188741374958,0,0.0,0
4.150542555380301,526.4563478571392,1,0.0,0
4.025395651119574,578.2528286920439,0,0.0,0
3.9909149790255714,424.33236876425235,0,0.0,0
4.190343061686024,455.71812993408855,0,0.0,1
4.187334442586062,702.2706905790262,0,0.0,0
4.146354634327858,475.26235937136244,2,0.0,0
3.9525803366348677,746.731113733869,0,0.0,0
4.0968024070022295,390.1554375397465,1,0.0,0
3.989644373554004,774.0143848191233,0,0.0,0
3.9561774788786748,122.11267534165232,0,0.0,0
4.046880268150905,720.3636227951635,1,0.0,0
3.9439187385115484,791.2684636708816,1,0.0,1
3.992983847199335,789.0778013591618,0,0.0,0
3.957117948904756,773.8135357189385,0,0.0,0
4.029978988983628,832.4638275918204,0,0.0,0
4.207074380223327,536.6377062732173,0,0.0,0
4.138507673552464,528.5121481640239,1,0.0,0
4.287461632643376,560.6318458671032,0,0.0,0
4.23914570782683,422.8470028949096,0,0.0,0
3.945081203602027,244.27809885227148,0,0.0,1
4.048490418217512,643.0027566613481,2,0.0,0
3.9838999610136687,439.4390313392919,2,0.0,1
4.0749716076021345,139.1293831044612,0,0.0,0
3.963541020608122,645.8767645199175,1,0.0,0
4.019960140902998,104.99171110073182,0,0.0,0
4.035905931745641,904.7549162545901,0,0.0,1
4.063600855829393,569.2886550343699,1,0.0,0
3.9792468939446515,871.3315001254381,2,0.0,0
4.040359611933554,888.71950434897,2,0.0,0
4.09287672671999,503.10047344480694,0,0.0,0
4.002519126352172,802.1916793157664,0,0.0,0
4.079509366607771,825.2986344507024,1,0.0,0
4.048207244192789,753.8404175676636,0,0.0,0
4.065862460517017,536.7746133962297,0,0.0,0
4.044585062528682,486.41243561385505,0,0.0,0
4.069564951927818,850.957809422506,1,0.0,0
4.036246236827231,634.4859916645104,0,0.0,0
3.9443027344061843,590.1920803304134,0,0.0,1
3.9485441807441317,581.2413203064247,2,0.0,0
4.15785555943976,899.2987585258909,0,0.0,0
4.049394754589935,871.5750433419173,0,0.0,0
4.055141854145559,403.9003971431955,0,0.0,0
3.9871686891316673,725.4262405299824,0,0.0,0
3.9769105874608175,911.1528752948885,0,0.0,1
4.118967083868646,557.2993517127513,0,0.0,0
4.105169039855503,408.723445099562,1,0.0,0
4.082445763739141,690.3007316741529,0,0.0,0
4.174644518847083,882.3176165222395,2,0.0,0
3.906624624678733,410.743539629064,0,0.0,0
4.0613290081126046,539.8321122936628,0,0.0,1
3.974097002552779,792.0165153354911,0,0.0,0
3.994661443950529,640.9083358453831,0,0.0,0
3.9364185825479425,858.342162934554,1,0.0,0
3.9406187164493875,866.9824252497737,0,0.0,0
4.066020305381714,667.9466813388074,0,0.0,0
4.040488530100295,877.2141244184451,1,0.0,0
4.269123770416797,655.8659934139789,2,0.0,0
4.118281420408137,877.404743630394,1,0.0,0
4.1212372999178175,193.84715783006226,0,0.0,0
4.160372082450314,547.1202104602448,1,0.0,1
4.066580569101078,768.9460249003336,0,0.0,0
4.039397632681732,418.1595161485922,0,0.0,0
4.042557906410568,637.0269932385121,0,0.0,0
3.960044077794726,337.7702802289614,0,0.0,0
4.108282107466323,419.5917992176562,0,0.0,0
3.92701262048161,758.5731182340711,0,0.0,0
4.0690609074877315,337.1606865215168,1,0.0,0
4.105421176792367,802.5347587319985,0,0.0,0
3.9556613171380244,730.5629389873205,0,0.0,0
4.054757888726418,677.4345243597285,0,0.0,0
4.010805477986788,756.5709342138867,2,0.0,1
4.026926502456525,725.5722898265116,0,0.0,0
4.039927020681788,810.983324771332,0,0.0,0
4.081438586443432,819.0736997984078,1,0.0,0
3.9907648465449097,810.9819570964705,1,0.0,0
3.9573855557568325,680.4293544727261,0,0.0,0
4.019329328533007,424.1955749169409,1,0.0,1
4.016768175101969,509.3379601683128,1,0.0,1
3.98525470302555,360.9175587498616,1,0.0,0
4.176250827601676,75.03867791348944,0,0.0,1
4.136152838869251,478.4296415780922,1,0.0,1
4.073858858987297,336.6315675583669,0,0.0,1
3.9825232251311347,776.7782098169648,0,0.0,1
3.979188035014762,449.43865778123626,0,0.0,0
4.176348770354389,202.84878627492267,0,0.0,0
4.075837836323618,612.0490528211744,0,0.0,0
3.939800264117035,609.5256430914324,1,0.0,0
3.907528194587894,605.8643744924176,0,0.0,1
4.119743491318366,98.17571881326734,0,0.0,0
3.9514828695770805,602.3729792061732,0,0.0,0
3.977870384625207,711.9333441254637,0,0.0,1
3.9826992874536566,323.91415238821253,2,0.0,1
4.070759693535671,826.4259094373426,0,0.0,1
4.031930128772304,899.1027917033012,0,0.0,0
4.1704271381133715,677.7740931037467,0,0.0,0
3.922812166501615,880.8872822149796,0,0.0,0
4.039257168916386,559.1316699932887,0,0.0,0
4.047557622576141,462.8189996786513,1,0.0,0
4.014183673886206,903.6908072424196,2,0.0,0
3.9799479778671722,838.7227377595659,0,0.0,0
3.9407678068584673,469.7630808639491,1,0.0,0
3.9632328977729525,747.4637416776341,1,0.0,0
4.037624403345985,542.1319683517721,1,0.0,0
3.9331544803406167,870.4548435938009,0,0.0,0
4.010254962813756,262.5439395492343,0,0.0,0
4.159928546857672,373.4348774592755,0,0.0,0
4.091303257158713,273.404182042589,1,0.0,0
4.282095846542102,373.72975149983375,1,0.0,0
4.040411678668591,741.0762344861017,0,0.0,0
4.080327991798164,631.0889790370248,0,0.0,1
3.9711782843259704,464.639686209632,2,0.0,0
4.287345174733894,703.2672795061686,1,0.0,0
4.058032746873164,219.71904191714574,2,0.0,0
4.04026058597752,643.7160047137578,1,0.0,1
4.051653007094789,616.5302920849251,0,0.0,0
4.285248115692097,140.2946995834157,0,0.0,0
4.010826695628552,657.9198414804184,1,0.0,1
4.05828801631038,579.4457915591747,0,0.0,0
3.9951504870732784,775.096704928204,0,0.0,0
4.006999117066258,360.74482004157494,1,0.0,0
4.23860490219223,320.6775354784952,0,0.0,0
4.111607925466162,862.4821983086171,1,0.0,0
4.018852125497019,576.6757515903348,0,0.0,0
4.079622553604043,716.8119170858915,2,0.0,1
4.0324609178466915,605.1635278376101,0,0.0,1
4.144331318465163,185.65322373476462,0,0.0,0
4.254011264251689,830.9316735507656,1,0.0,0
4.1606185677272975,737.788982445938,0,0.0,0
4.0077509481763505,797.2349913450815,1,0.0,1
4.222629509444861,379.5671556007796,1,0.0,1
4.16848556914934,440.70993129750167,0,0.0,0
3.930632622662398,436.4278941918478,0,0.0,1
4.135228175259579,625.3068988369894,0,0.0,0
4.197176451436513,445.69461554112013,0,0.0,0
4.0492668432346655,648.3314803039932,2,0.0,0
3.933408280268607,462.0472458786681,1,0.0,0
3.9653662462961674,603.7420966565239,1,0.0,0
4.01255892798361,483.3731316574551,1,0.0,0
4.047319244567473,557.8708572011391,0,0.0,0
4.142758905879006,397.3016950346533,2,0.0,1
3.944958213340292,294.19100184601945,1,0.0,0
3.9672546082418507,805.5249992023753,1,0.0,0
4.065111005748986,777.8246344191491,1,0.0,0
4.056548919404471,432.9026585731966,0,0.0,0
4.126691453808598,747.9363465385553,1,0.0,0
4.1899101715102836,722.4755532381391,0,0.0,0
4.178731423884371,173.3073330316988,0,0.0,0
3.9928990656197327,692.2739288674214,0,0.0,0
4.063371178025526,492.04698173393825,2,0.0,0
4.2052807847175675,836.3119883899844,1,0.0,0
3.957697628926106,748.991681377058,1,0.0,0
4.131804551773376,313.2577546520649,1,0.0,0
3.9486434323324016,654.4222565722478,0,0.0,0
4.284600003586173,582.7116712474152,2,0.0,1
4.211310572322824,486.5501281794347,0,0.0,0
3.976779804554659,781.13559228594,0,0.0,0
4.093858544847589,534.9596031996631,0,0.0,0
4.0709197742478445,401.2800804384262,1,0.0,0
4.14476459388792,227.37847280118555,1,1.0,0
4.113452427218493,134.9731683258189,0,1.0,1
4.063916402627242,459.9223826895358,0,1.0,1
4.144553907856295,748.6986737978021,1,1.0,1
4.22779001671022,688.4106533880614,0,1.0,0
4.148300826301014,706.187742441537,1,1.0,0
4.240164888209006,571.299697747712,2,1.0,0
4.009540309169592,518.9272179713876,0,1.0,0
4.024492725497065,647.3395398525462,0,1.0,0
4.195498876305796,705.6825134162817,1,1.0,0
3.9364757452796124,705.1239668231015,1,1.0,1
4.192516789897715,773.8611711561009,0,1.0,0
4.159315517391607,308.96318641918083,2,1.0,0
4.215185111300397,726.6265575200947,0,1.0,0
3.95343361665936,587.003334136498,0,1.0,0
3.9805717914479617,623.4252569016962,1,1.0,0
3.9211254009307077,414.00183526251425,1,1.0,0
4.2616207731248785,827.8997767155375,0,1.0,0
3.9509640873712213,398.0034225149448,1,1.0,0
4.129429880267297,746.0084199750345,0,1.0,1
4.035986313120225,630.4732381942996,0,1.0,1
3.9727386274832206,649.8354771514727,0,1.0,0
4.111539669999373,640.5492208848116,1,1.0,0
4.028178525707367,442.65079113299197,0,1.0,1
4.11573802582978,887.4298596849039,0,1.0,1
3.94861949326492,682.787913261572,0,1.0,0
4.108482967616789,304.6557182049176,1,1.0,0
4.127999640067021,748.7087705357334,1,1.0,0
4.050950682689124,76.90256748854158,1,1.0,1
4.031724270939315,626.2111290215838,0,1.0,1
4.056601653129506,221.70349239338833,1,1.0,0
3.945921260565068,497.42899871101696,0,1.0,1
4.10835528007121,868.1041398702921,1,1.0,0
4.024316813612133,423.28276841255973,2,1.0,1
4.13474797085903,615.9818166539465,0,1.0,0
4.265342228526237,837.6131098488875,1,1.0,1
3.9641113751169184,401.077214046067,0,1.0,0
4.05641738688545,779.5980848821387,0,1.0,0
3.985917586781923,516.0163531158444,0,1.0,0
3.9552165131599737,621.8331685173354,0,1.0,1
3.94672891731714,644.4515180241382,0,1.0,1
4.033145376263991,273.90170754549325,1,1.0,1
4.099820974958712,714.9141822301711,0,1.0,1
4.03102560587013,425.8266590543549,1,1.0,0
4.063082284594162,748.7526611505585,0,1.0,0
3.9817243889365646,438.77455313774357,0,1.0,0
4.311907818022738,755.5122721788467,1,1.0,0
4.178076502096881,807.1887251057385,0,1.0,0
4.158125330303806,902.2870553906438,0,1.0,0
4.20355871417501,564.8640444926808,1,1.0,0
4.013824155238071,601.7318218453437,0,1.0,0
4.030461730004764,791.9940914124362,0,1.0,0
3.945171564885532,751.5633735399234,0,1.0,0
4.3827759397662,554.6275497068943,2,1.0,1
4.141495726884065,686.1086647429726,1,1.0,0
3.941405621783345,551.1301727652437,1,1.0,1
4.095754179155805,791.3168324363173,1,1.0,0
4.218726746657108,248.18751965584832,0,1.0,0
3.9698590702979697,682.8963820379957,0,1.0,0
4.069531855103889,839.2700909369155,1,1.0,0
4.194258813296846,528.2978486659339,0,1.0,0
4.024238632910153,328.77627618358974,0,1.0,0
4.109049196504332,242.50414855405015,0,1.0,0
4.213131821622537,337.3084961050636,0,1.0,0
4.090995558481033,411.81713550692723,2,1.0,0
3.9293123221493933,623.4956649472922,0,1.0,0
4.154096528085582,104.78410825010356,0,1.0,0
3.9420456369064736,603.2923756372174,0,1.0,0
4.098480958967313,846.5043410781561,2,1.0,1
4.17683046534721,324.1479479402394,0,1.0,0
4.026826497509218,221.49699715119658,0,1.0,0
4.086517679246968,184.10979544649288,1,1.0,1
3.956160039688859,387.26488410851033,1,1.0,0
4.099018150682997,471.68679008981934,0,1.0,0
4.161841677826128,609.6131128624872,0,1.0,0
4.037624403345985,542.1319683517721,1,0.0,0
4.081438586443432,819.0736997984078,1,0.0,0
4.035543135911594,643.5593955400342,1,0.0,0
4.04026058597752,643.7160047137578,1,0.0,1
3.9821093314772287,282.8365559853672,1,0.0,0
3.9324367698151463,877.4721106239024,1,0.0,0
4.037624403345985,542.1319683517721,1,0.0,0
3.957697628926106,748.991681377058,1,0.0,0
3.9410165047564343,899.1440056659613,1,0.0,0
3.9364185825479425,858.342162934554,1,0.0,0
3.944958213340292,294.19100184601945,1,0.0,0
4.047557622576141,462.8189996786513,1,0.0,0
4.091303257158713,273.404182042589,1,0.0,0
3.9211254009307077,414.00183526251425,1,1.0,0
3.953321895822362,832.8232421244838,1,0.0,0
3.97349155142059,166.66020239031525,1,0.0,0
3.9364185825479425,858.342162934554,1,0.0,0
3.936453010445532,123.34130527091843,1,0.0,0
3.9805717914479617,623.4252569016962,1,1.0,0
3.9324367698151463,877.4721106239024,1,0.0,0
4.085475274658965,938.8078090489989,1,0.0,0
4.194955412482016,435.4266665440615,1,0.0,0
4.040488530100295,877.2141244184451,1,0.0,0
4.019815113991798,172.10259021133223,1,0.0,1
3.9373928020857716,628.1294287621376,1,0.0,0
4.035543135911594,643.5593955400342,1,0.0,0
4.026770622219476,672.6105853027914,1,0.0,0
4.010826695628552,657.9198414804184,1,0.0,1
3.9580025544370683,515.84995410949,1,0.0,0
4.0411291256395945,369.3011378615245,1,0.0,0
3.9211254009307077,414.00183526251425,1,1.0,0
4.026770622219476,672.6105853027914,1,0.0,0
4.127999640067021,748.7087705357334,1,1.0,0
3.9324367698151463,877.4721106239024,1,0.0,0
4.264723044900578,214.620589922382,1,0.0,0
4.11319318823829,358.1827211448948,1,0.0,0
3.9509640873712213,398.0034225149448,1,1.0,0
4.040488530100295,877.2141244184451,1,0.0,0
3.989724299393617,857.4523725324357,1,0.0,1
4.11605258855676,296.2258903947775,1,0.0,0
4.261017843194806,352.2072698943409,1,0.0,0
4.118281420408137,877.404743630394,1,0.0,0
3.953321895822362,832.8232421244838,1,0.0,0
3.9805717914479617,623.4252569016962,1,1.0,0
4.063600855829393,569.2886550343699,1,0.0,0
4.0690609074877315,337.1606865215168,1,0.0,0
4.254011264251689,830.9316735507656,1,0.0,0
4.138833796427254,611.6041450206038,1,0.0,1
3.9380636209770175,730.3410715022765,1,0.0,0
3.9439187385115484,791.2684636708816,1,0.0,1
4.135100413327513,425.4999183675211,1,0.0,0
4.091303257158713,273.404182042589,1,0.0,0
3.9509640873712213,398.0034225149448,1,1.0,0
3.97349155142059,166.66020239031525,1,0.0,0
4.108482967616789,304.6557182049176,1,1.0,0
3.9894467459640954,914.2160606262896,1,0.0,0
4.287345174733894,703.2672795061686,1,0.0,0
4.157673445611205,718.7789477815314,1,0.0,0
3.9894467459640954,914.2160606262896,1,0.0,0
4.095754179155805,791.3168324363173,1,1.0,0
4.012549705943143,740.3629567849778,1,0.0,0
4.11605258855676,296.2258903947775,1,0.0,0
4.019329328533007,424.1955749169409,1,0.0,1
4.242462947645595,594.7754494559964,1,0.0,0
4.035543135911594,643.5593955400342,1,0.0,0
4.061899028975587,453.25776720730016,1,0.0,0
4.138507673552464,528.5121481640239,1,0.0,0
4.254011264251689,830.9316735507656,1,0.0,0
3.953321895822362,832.8232421244838,1,0.0,0
4.194721232134238,797.967226312658,1,0.0,1
4.0709197742478445,401.2800804384262,1,0.0,0
4.202167186344454,657.7814827046478,1,0.0,0
4.035543135911594,643.5593955400342,1,0.0,0
4.024703699458984,333.1522931771661,1,0.0,1
3.9855421610070496,702.6187296303174,2,0.0,0
4.166121132960646,635.7579782166637,2,0.0,0
