Unnamed: 0,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
40,41,TXN0041,Male,IT,Basic,Active,High Value,Bachelor,36982.860887852046,22.0,5.807181067000487,-1619.8647612912118,99.30990224780798,5.0,1.0,City_27,UK,47.372481465089024,medium,constant,Poor,66.08278756145403,73.16222382758438,0.6022040368406367
41,42,TXN0042,Male,Sales,Basic,Active,High Value,High School,26641.46043536784,23.0,4.21582445975981,29.3651431352579,99.4682860192524,5.0,1.0,City_26,USA,54.24391211451796,medium,constant,Average,55.8666086636135,129.5004828173993,12.717719819187732
42,43,TXN0043,Male,IT,Basic,Active,Low Value,Bachelor,31700.366507542,23.0,4.168369197570074,2383.5086381593046,99.93639083208778,4.5,1.0,City_28,USA,68.49420295158293,86,constant,Poor,58.202026825078825,105.2497048520124,53.7959631644099
43,44,TXN0044,Female,Sales,Basic,Inactive,High Value,High School,22962.27423764667,23.0,5.557792847109637,-211.3888858482192,98.23976001899425,4.7,1.0,City_2,USA,75.21399494636603,high,constant,Good,71.52048099442081,133.0956153180227,24.75620668867656
44,45,TXN0045,Male,IT,Basic,Inactive,High Value,High School,28215.067988095914,23.0,5.22580043570886,-202.1997781402188,99.53844119312124,4.7,1.0,City_20,USA,63.38408879876752,low,constant,Bad,47.98227308265077,109.09361610400671,9.235645823926207
45,46,TXN0046,Male,Sales,Basic,Active,High Value,Master,24357.121264628007,18.0,3.562181801067979,-2543.9430125658887,99.72319100523092,4.9,1.0,City_4,USA,36.03084522172219,medium,constant,Good,59.07673001808415,112.7444782673446,35.98780123338343
46,47,TXN0047,Female,Sales,Basic,Inactive,High Value,Bachelor,21263.28342013996,24.0,4.2250803842111555,-430.48827868649823,97.77982373076692,5.0,1.0,City_13,UK,69.53297474492739,191,constant,Bad,34.20292235150636,92.26241543100512,27.42076050602448
47,48,TXN0048,Male,IT,Premium,Active,High Value,High School,30400.11058611693,25.0,5.262534736408265,1725.7305750500277,97.56453521193068,4.1,2.0,City_24,UK,57.86802248076104,low,constant,Average,51.18915373155156,95.15931600940884,51.11043065142845
49,50,TXN0050,Male,HR,Basic,Active,High Value,High School,22888.99407332828,25.0,5.7121143347757375,-476.6853208684664,98.6426230966706,4.9,1.0,City_36,USA,65.19590430524201,167,constant,Excellent,62.22238069682167,96.419111452161,12.430463681491844
50,51,TXN0051,Male,Sales,Basic,Inactive,High Value,Master,53794.94410516084,22.0,4.508989627514122,1658.5718637649395,93.88767527126608,4.9,1.0,City_2,Canada,77.00759277970675,low,constant,Bad,48.7100852653203,129.58838611921507,37.27267048340943
51,52,TXN0052,Female,Sales,Premium,Active,Low Value,High School,20117.86767885115,30.0,6.168899182328542,-470.34616945584696,91.5558740035081,5.0,1.0,City_18,USA,60.10078421995792,286,constant,Poor,53.96810923604253,97.25365905487251,93.19850178724748
53,54,TXN0054,Male,IT,Premium,Inactive,High Value,Master,20332.67288957068,21.0,4.806967519282702,-1926.9593930816168,97.91042473054202,5.0,1.0,City_15,Canada,66.93594051660892,157,constant,Average,53.47550929667533,68.23108862695756,39.42710347842806
54,55,TXN0055,Male,IT,Premium,Inactive,High Value,High School,33732.42305792625,20.0,6.148831477822362,1016.7809622615453,99.34665582920336,4.8,1.0,City_17,USA,67.12956442240014,485,constant,Poor,44.01489724657039,95.70659977762332,69.89532645197365
55,56,TXN0056,Male,IT,Premium,Inactive,High Value,High School,30415.63084022492,23.0,4.395189621200163,2469.4938115431846,82.78311552640416,4.8,1.0,City_23,USA,55.41769573421045,low,constant,Excellent,57.42306800302436,122.89349547893862,8.785701358134556
56,57,TXN0057,Male,IT,Premium,Active,High Value,Bachelor,22580.24489446835,19.0,6.252000217639254,1511.78534618237,99.42685199669287,4.8,1.0,City_2,USA,72.28044808241012,413,constant,Poor,57.9546490437194,83.37270129795533,71.25410555436152
58,59,TXN0059,Male,Sales,Basic,Active,High Value,Master,23348.79077088681,22.0,5.585374243605899,-957.4548621463256,98.89620878847072,4.6,1.0,City_29,UK,71.8900176032066,201,constant,Excellent,52.10088959174372,102.51838115793797,53.74881528341916
59,60,TXN0060,Male,Sales,Basic,Active,High Value,Bachelor,33106.39002971393,24.0,5.422303346329028,-362.9272869866747,99.9020334310805,5.0,1.0,City_27,USA,55.29319894914376,446,constant,Bad,55.11151513591156,115.15524440044004,49.84902270344143
61,62,TXN0062,Male,HR,Premium,Inactive,High Value,Master,23565.382427747,32.0,5.388112365664251,-1997.4271743171537,98.20950528696424,4.9,4.0,City_18,Canada,65.79471757214269,high,constant,Average,57.279055015223065,104.57524875934968,63.37881989072919
62,63,TXN0063,Male,IT,Basic,Inactive,Low Value,Master,63350.84159068493,19.0,5.442244535354679,-1528.4050055889718,98.3836889162902,5.0,1.0,City_10,USA,45.415118078594034,473,constant,Excellent,61.702365758849936,123.46857937641433,59.04372807789149
63,64,TXN0064,Male,Finance,Premium,Inactive,High Value,High School,21779.910857156323,23.0,4.7472772026129215,-2407.7271452699883,97.7651669785187,4.9,1.0,City_17,USA,54.2776157358008,279,constant,Bad,71.97299159757226,99.57071403529476,65.19330594757506
64,65,TXN0065,Male,IT,Basic,Inactive,High Value,High School,20747.97115104416,30.0,5.078418545398716,-1238.7003751317209,98.67172576260572,4.6,2.0,City_13,USA,52.04386538655552,384,constant,Good,54.77558675087945,86.87863050164181,2.608328668472182
65,66,TXN0066,Male,HR,Basic,Active,High Value,Master,26675.51789382208,22.0,6.188346255233267,-1877.4099854584688,99.94643471154866,4.5,1.0,City_27,UK,30.18154680732705,468,constant,Average,41.66546167735976,54.55636531253694,54.87234883490736
67,68,TXN0068,Female,Sales,Basic,Inactive,High Value,PhD,23120.050357703985,21.0,5.692384429703832,-971.0659059719494,97.24867751043286,5.0,1.0,City_34,USA,106.51780076524524,188,constant,Average,32.85553919122164,80.70863515320137,20.75301354128021
68,69,TXN0069,Male,Sales,Premium,Inactive,High Value,High School,20364.60104168711,21.0,5.4490192489615294,1036.3879381950126,98.98994116279474,4.4,1.0,City_31,USA,78.12521852821403,medium,constant,Bad,60.9102887340329,86.98627207366458,20.8332857488536
69,70,TXN0070,Male,IT,Premium,Active,High Value,Bachelor,22668.094878529984,21.0,5.135798437050262,26.954260828305355,96.79924331464022,4.9,1.0,City_23,UK,62.44288986928835,20,constant,Good,19.104121596822065,73.22856761120926,27.621816851094984
70,71,TXN0071,Male,IT,Premium,Active,High Value,PhD,25031.911078370675,22.0,3.6179203651734424,5.9419213868814005,99.54559740308623,4.4,1.0,City_7,Canada,52.26271904056389,low,constant,Bad,65.36982785426653,94.2478809597161,71.17215917272375
71,72,TXN0072,Male,Sales,Premium,Inactive,High Value,Bachelor,21046.98397674624,35.0,6.0690966593218345,-887.1657293091589,99.55932889011922,4.9,1.0,City_33,Canada,46.12374385156301,low,constant,Poor,67.17986398548342,152.43859787617663,60.626606353237165
73,74,TXN0074,Male,Sales,Premium,Active,High Value,High School,500000.0,21.0,5.301512257444556,231.51634896351143,99.1419038741102,5.0,1.0,City_12,USA,74.52459769889953,424,constant,Bad,69.12921489827197,83.8965460536621,29.56585718430982
74,75,TXN0075,Male,HR,Basic,Inactive,High Value,Bachelor,24132.294554790828,25.0,4.609361390606559,145.11586940857038,95.29788083676804,4.8,1.0,City_19,USA,49.88126321687625,121,constant,Average,65.40929254609527,88.5924151875941,91.20680598883185
75,76,TXN0076,Male,Sales,Premium,Active,Low Value,High School,22843.587970534787,22.0,5.8152940337985335,-890.1309152668849,95.70732572251931,4.8,1.0,City_9,USA,98.46390266325824,high,constant,Bad,45.649223250736746,64.03175625134075,74.37061619833584
76,77,TXN0077,Male,IT,Basic,Inactive,High Value,Bachelor,23410.95077563021,19.0,4.54403918598386,-644.663889229531,99.1065530407018,5.0,1.0,City_10,USA,39.24010300927148,49,constant,Excellent,32.122764635205385,71.73470190123552,39.501167001369694
78,79,TXN0079,Male,Finance,Premium,Active,High Value,High School,46728.4302206477,22.0,4.788990618905782,345.0834173182513,97.2026369208984,4.8,1.0,City_10,Canada,61.05441522808346,379,constant,Average,38.62223305425805,106.75830207903331,25.69836624874825
79,80,TXN0080,Male,Sales,Premium,Inactive,High Value,High School,23600.03009127053,29.0,5.499010789024655,185.2084717628101,99.51089996353284,4.8,1.0,City_12,USA,60.09939630616634,236,constant,Poor,69.7408394031444,111.1677974817729,95.67682172148504
80,81,TXN0081,Male,HR,Basic,Active,High Value,High School,23237.896711048543,20.0,6.121571332453198,-1131.0637375013212,99.6803814536891,5.0,1.0,City_15,USA,51.467176466443696,477,constant,Excellent,43.26439710901279,101.93996174602697,31.03633758840793
82,83,TXN0083,Male,IT,Basic,Inactive,Low Value,Master,23986.664262894275,22.0,5.633610336679198,-719.560109336735,98.0308896251018,4.8,12.0,City_15,USA,53.2534328737119,269,constant,Poor,48.139089830955655,80.84492274136578,18.9588931097717
83,84,TXN0084,Male,Sales,Basic,Inactive,High Value,High School,28442.99177524957,20.0,6.402199080708922,-45.37899258813077,83.5064030981012,4.3,1.0,City_28,USA,79.31834103318813,low,constant,Excellent,50.82613457472067,71.29307914013557,80.68506011387655
85,86,TXN0086,Male,Finance,Basic,Inactive,High Value,Bachelor,37326.65136708507,42.0,4.520374534283375,2932.066795891932,97.37349081551557,5.0,1.0,City_36,USA,54.17185125925435,139,constant,Good,32.7939478146312,70.02684821340758,33.02582483688556
87,88,TXN0088,Male,IT,Premium,Inactive,High Value,Bachelor,28459.98108165164,29.0,5.045229938860754,-573.5129114634799,99.4604943370706,4.8,1.0,City_34,USA,64.76470685584326,47,constant,Poor,47.66416217798986,150.3424587383713,43.37282797746097
88,89,TXN0089,Male,IT,Premium,Inactive,High Value,High School,77484.8476244464,19.0,6.267105667379946,177.46672217500415,98.60486597942251,4.9,1.0,City_17,USA,64.22391615020577,393,constant,Good,54.50989173328951,73.81814899772402,41.13407904150217
89,90,TXN0090,Male,Sales,Premium,Active,Low Value,High School,20969.054465326968,60.0,5.0125002207057685,-1040.3113341932778,99.30156430104525,4.1,1.0,City_33,Canada,61.5781846332668,medium,constant,Bad,77.09535739058835,91.45135470421867,50.37436953747287
90,91,TXN0091,Male,HR,Basic,Inactive,High Value,Master,24539.148534717177,28.0,5.020123471968565,167.3995753522706,99.68151125759006,4.7,1.0,City_21,Canada,67.9942908152675,118,constant,Poor,48.08560732024272,105.07233448165312,81.45128796164033
91,92,TXN0092,Male,Sales,Premium,Active,High Value,High School,27107.83781771513,22.0,5.619349588681358,3557.4053702516544,99.45617059664994,4.9,1.0,City_26,Canada,80.72291716865807,37,constant,Poor,47.236310317189286,93.02479946229924,81.92850407420221
92,93,TXN0093,Male,IT,Premium,Active,High Value,Master,26608.05667359228,22.0,5.481471909645883,449.5433333266372,99.93993258838428,5.0,1.0,City_36,USA,72.49458270501081,252,constant,Poor,68.09128831099636,108.32375501225306,79.83131337633469
93,94,TXN0094,Male,Finance,Premium,Inactive,High Value,Bachelor,23420.905839584688,27.0,5.719229223645226,394.8688825898721,97.36064070178914,4.6,11.0,City_5,UK,67.97152979905476,medium,constant,Poor,50.18524534978575,85.61522801657134,10.11248391164875
94,95,TXN0095,Male,HR,Premium,Active,High Value,High School,22654.494940747813,26.0,4.937204016010373,-1076.857339363818,98.693172150674,4.6,1.0,City_33,USA,71.30873317061143,low,constant,Average,54.800105403919616,82.99163722052336,79.96788032748141
95,96,TXN0096,Male,Sales,Basic,Active,High Value,Bachelor,20792.40009041077,24.0,5.818390103670691,2563.8107315294446,99.83182061644112,4.9,1.0,City_1,Canada,63.77213728496673,317,constant,Poor,64.95224434308231,95.4414909179095,12.025177348657678
96,97,TXN0097,Male,Sales,Premium,Active,High Value,High School,23294.764087647098,23.0,3.833196224882175,2908.549051196969,99.67262838406488,4.8,1.0,City_6,UK,45.818385849715696,low,constant,Average,50.0017196565554,108.16403575845324,12.472377005225798
98,99,TXN0099,Male,Sales,Premium,Inactive,High Value,Master,31908.75724017549,19.0,5.687043150651903,980.7498345935688,98.06265968436682,4.8,1.0,City_5,USA,61.53875353264795,high,constant,Good,48.2623059147762,109.4158844044954,81.93978447055413
99,100,TXN0100,Male,Sales,Premium,Active,High Value,Bachelor,21416.352538910007,21.0,3.597860055726768,-352.1480271582256,99.83188377263605,5.0,1.0,City_26,Canada,45.81091102169388,medium,constant,Bad,64.71708730357527,93.69607872911054,55.241046686800864
100,101,TXN0101,Male,HR,Premium,Active,High Value,Master,20343.0695967102,19.0,5.586161925798122,587.0063712669336,96.83570442137984,5.0,1.0,City_13,USA,43.08031776732396,low,constant,Average,56.31990604273401,120.76984807758274,87.49702044778621
101,102,TXN0102,Male,IT,Basic,Active,High Value,Bachelor,25944.676332555708,26.0,5.466709017808493,-1252.736407293761,99.96659716726842,4.7,1.0,City_12,Canada,46.23301220249991,151,constant,Excellent,46.618940093916784,125.00252243013954,98.93646425518628
102,103,TXN0103,Female,HR,Basic,Active,High Value,Bachelor,26939.51312480133,21.0,4.714652196605089,-1689.1709636681098,99.49053216687324,4.7,1.0,City_5,USA,41.50941719207199,271,constant,Average,51.11374373376297,92.41632702950363,61.06420666317776
103,104,TXN0104,Male,IT,Premium,Active,Low Value,Bachelor,44620.00260483866,19.0,5.587023914046005,-2231.0398750886143,94.0167655292296,4.9,26.0,City_2,Canada,70.03326640005834,low,constant,Excellent,13.335012791866056,96.35117505427417,61.2898436981518
104,105,TXN0105,Male,Sales,Premium,Active,High Value,High School,26495.46154906757,20.0,4.76200298001488,616.0109599121979,97.22543085230424,5.0,1.0,City_4,USA,57.37332555886232,high,constant,Good,67.90660487395375,89.32242459244682,75.4427029159928
105,106,TXN0106,Male,Sales,Premium,Active,High Value,High School,22737.535886860896,23.0,5.766350305258119,-2067.5617084810324,99.8722446832806,4.6,1.0,City_27,UK,71.64007116064062,426,constant,Excellent,31.18048272524194,120.52258263589644,23.21389523653328
106,107,TXN0107,Male,IT,Premium,Active,High Value,Bachelor,36385.78780723002,22.0,5.5172520730881915,-749.4531046687244,95.83777409560486,4.9,1.0,City_10,USA,77.54210429875317,low,constant,Good,33.96323508951768,101.8547642669888,16.712486151879936
107,108,TXN0108,Female,IT,Premium,Active,High Value,High School,25692.320277287294,20.0,5.913043440594971,-91.84406280296558,98.68918005034132,4.9,1.0,City_13,USA,73.66172875419194,high,constant,Good,43.42972157310368,64.8620267220559,75.95807500150725
108,109,TXN0109,Male,HR,Basic,Active,High Value,Bachelor,20473.553276156254,19.0,6.544631011363498,1492.935599283047,95.3032084730873,4.9,3.0,City_2,USA,69.51035109063997,low,constant,Good,23.105741340737097,110.1539707532641,34.490479499410235
110,111,TXN0111,Male,IT,Basic,Inactive,High Value,PhD,52773.478984121575,21.0,6.000548165841025,1669.9084691090889,97.55933078112724,4.9,1.0,City_15,Canada,57.14455405022913,347,constant,Excellent,55.41521007021886,139.2150526609481,31.487772591774977
112,113,TXN0113,Female,HR,Basic,Inactive,High Value,Master,22213.157043879262,22.0,5.68561850402853,-1606.9624915064617,99.53267373914078,4.8,1.0,City_22,USA,68.76545233569266,296,constant,Good,39.82940205274139,82.58475789519392,96.52276595056908
113,114,TXN0114,Male,IT,Premium,Inactive,High Value,High School,20910.96665919352,25.0,3.1450139762697455,1684.238240827913,97.98914843135672,4.9,1.0,City_25,USA,45.580269123485735,344,constant,Bad,39.59905194598488,147.4467018949781,69.79597110879232
114,115,TXN0115,Male,HR,Premium,Inactive,High Value,PhD,20969.15156675617,28.0,5.729677615951538,-425.371683212304,98.82543426002624,4.0,1.0,City_15,Canada,59.19172873068924,339,constant,Good,59.221976155400775,139.1675930361011,53.085631739973394
116,117,TXN0117,Male,HR,Premium,Inactive,High Value,High School,26950.88670245883,22.0,5.822749993720244,-419.0299131199879,99.977007062491,4.9,1.0,City_8,UK,77.59473117863192,95,constant,Bad,43.86501231160104,57.19519099694013,90.31397404741809
117,118,TXN0118,Female,HR,Premium,Inactive,High Value,High School,20482.131050222208,23.0,6.065968869276087,-5.258590138011273,99.78261412881352,4.9,1.0,City_21,USA,70.75585990369129,9,constant,Bad,27.058584199509657,84.84198536905606,51.200085661415976
119,120,TXN0120,Male,HR,Basic,Inactive,High Value,Master,33040.784954003386,19.0,3.5989547465859495,-1259.5374905418712,98.32914129703116,4.7,1.0,City_22,USA,48.63448114139938,421,constant,Poor,44.95666378685704,145.30890731273732,40.43046580626566
120,121,TXN0121,Female,Sales,Premium,Inactive,High Value,High School,26726.028170465484,30.0,4.9503897670809724,-1126.8833905420104,98.40209976376184,5.0,1700.0,City_33,USA,50.24289279927046,450,constant,Bad,58.20124030946185,61.86050187040296,23.042066535662464
121,122,TXN0122,Male,IT,Premium,Active,High Value,Master,38776.852883667634,28.0,6.494086613523284,208.41421455602352,99.94679851181328,4.7,1.0,City_27,USA,60.86251650366432,low,constant,Bad,68.74306459029029,145.09121490718815,23.26781768220852
122,123,TXN0123,Male,Sales,Premium,Inactive,High Value,Master,20479.374843444708,43.0,5.654136944765793,-240.69532772556684,98.78919987632965,4.6,1.0,City_22,USA,49.11812261152532,254,constant,Excellent,68.9964055644034,97.36187931684776,66.23155244421267
123,124,TXN0124,Male,Finance,Premium,Active,High Value,Master,24529.63608795656,50.0,5.785853892336074,790.9645400993452,92.3826507666193,4.4,1.0,City_30,USA,68.06429705279383,high,constant,Excellent,34.66848059053793,70.0575162281205,50.10703207072771
124,125,TXN0125,Male,Sales,Basic,Inactive,High Value,High School,27888.103362989285,20.0,4.413404170366137,78.54434580489374,99.0569222210523,4.9,1.0,City_9,USA,59.23570309841654,78,constant,Good,54.64189994005183,124.66996087592597,65.89508470054467
125,126,TXN0126,Male,HR,Premium,Active,Low Value,High School,38799.49161154432,22.0,4.565493368835193,115.5209939756377,97.98267780973868,4.9,1.0,City_35,USA,52.67203947450473,low,constant,Good,66.82091029955454,115.73735389998978,68.60759642621699
126,127,TXN0127,Male,Sales,Basic,Active,High Value,High School,34871.77890371927,56.0,5.124618527044968,889.2183522514308,96.5050439200526,5.0,1.0,City_18,USA,76.31406846921618,medium,constant,Average,60.44714696251973,68.34443339155102,2.2322872897717616
128,129,TXN0129,Female,Sales,Basic,Inactive,High Value,Bachelor,66879.66432270737,24.0,4.63463189613771,2188.533522437833,98.57064346266289,4.8,1.0,City_27,Canada,68.13169765258377,medium,constant,Excellent,23.25014772217136,134.3892097799333,53.26777265912499
129,130,TXN0130,Male,Sales,Premium,Active,High Value,Master,20775.069540758617,19.0,6.439765620335459,2010.609630171327,95.02957895107495,4.9,1.0,City_6,USA,51.7330129819545,417,constant,Good,60.21720446848239,89.7524119301374,19.10354777600769
130,131,TXN0131,Male,IT,Basic,Active,High Value,Bachelor,45185.16584779254,23.0,3.936325297951111,1305.6737546119612,99.07801071374904,4.9,1.0,City_32,Canada,72.25134710885517,low,constant,Poor,38.10603055446747,141.99321190930266,63.253376880443966
131,132,TXN0132,Male,Finance,Basic,Inactive,Low Value,High School,100348.22138137706,42.0,5.116435712982468,3128.115933138223,94.08940793310452,5.0,1.0,City_8,USA,75.84383562097946,high,constant,Bad,59.97029075393252,81.38042874707122,55.21857391706481
133,134,TXN0134,Female,HR,Basic,Inactive,High Value,Bachelor,31305.42381321846,21.0,4.409520198982804,488.3187229831078,99.41074783597696,5.0,1.0,City_18,USA,56.82566431868668,300,constant,Excellent,58.84875849265497,101.13039292743774,30.245537983101062
134,135,TXN0135,Male,HR,Premium,Inactive,High Value,Bachelor,20231.83704582264,21.0,4.894850261102546,3365.881913254574,99.90880328124294,4.8,1.0,City_14,USA,60.87287441979908,medium,constant,Average,48.34026277353748,63.48393250805454,63.98435062778967
